timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 10:19:31.305, 1, 56, 79.21 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:19:36.306, 0, 62, 83.73 W, 1410 MHz, 1512 MHz, 0 %, 67845 MiB
2026/09/14 10:19:36.306, 1, 57, 79.41 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:19:41.306, 0, 62, 84.11 W, 1410 MHz, 1512 MHz, 0 %, 67845 MiB
2026/09/14 10:19:41.307, 1, 57, 82.82 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:19:46.307, 0, 63, 85.38 W, 1410 MHz, 1512 MHz, 51 %, 67845 MiB
2026/09/14 10:19:46.307, 1, 57, 80.57 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:19:51.308, 0, 65, 213.67 W, 1410 MHz, 1512 MHz, 64 %, 67785 MiB
2026/09/14 10:19:51.308, 1, 57, 80.07 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:19:56.308, 0, 64, 86.56 W, 1410 MHz, 1512 MHz, 0 %, 74947 MiB
2026/09/14 10:19:56.309, 1, 57, 80.00 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:20:01.309, 0, 64, 104.89 W, 1410 MHz, 1512 MHz, 0 %, 75033 MiB
2026/09/14 10:20:01.309, 1, 58, 169.50 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:20:06.310, 0, 68, 270.81 W, 1410 MHz, 1512 MHz, 100 %, 75071 MiB
2026/09/14 10:20:06.310, 1, 59, 81.36 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:20:11.311, 0, 69, 274.00 W, 1410 MHz, 1512 MHz, 100 %, 75073 MiB
2026/09/14 10:20:11.311, 1, 58, 80.46 W, 1410 MHz, 1512 MHz, 24 %, 69499 MiB
2026/09/14 10:20:16.311, 0, 71, 279.20 W, 1410 MHz, 1512 MHz, 100 %, 75073 MiB
2026/09/14 10:20:16.311, 1, 59, 80.97 W, 1410 MHz, 1512 MHz, 30 %, 69499 MiB
2026/09/14 10:20:21.312, 0, 73, 281.50 W, 1410 MHz, 1512 MHz, 100 %, 75495 MiB
2026/09/14 10:20:21.312, 1, 58, 80.47 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:20:26.313, 0, 74, 286.30 W, 1410 MHz, 1512 MHz, 100 %, 75495 MiB
2026/09/14 10:20:26.313, 1, 58, 80.76 W, 1410 MHz, 1512 MHz, 45 %, 69499 MiB
2026/09/14 10:20:31.313, 0, 74, 286.32 W, 1410 MHz, 1512 MHz, 100 %, 75495 MiB
2026/09/14 10:20:31.314, 1, 59, 189.74 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:20:36.314, 0, 75, 275.68 W, 1410 MHz, 1512 MHz, 40 %, 75495 MiB
2026/09/14 10:20:36.314, 1, 57, 79.38 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:20:41.315, 0, 74, 99.86 W, 1410 MHz, 1512 MHz, 0 %, 75509 MiB
2026/09/14 10:20:41.315, 1, 56, 80.47 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:20:46.316, 0, 71, 96.89 W, 1410 MHz, 1512 MHz, 0 %, 75509 MiB
2026/09/14 10:20:46.316, 1, 56, 78.62 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:20:51.316, 0, 70, 94.82 W, 1410 MHz, 1512 MHz, 0 %, 75509 MiB
2026/09/14 10:20:51.316, 1, 55, 78.22 W, 1410 MHz, 1512 MHz, 25 %, 69501 MiB
2026/09/14 10:20:56.317, 0, 69, 93.65 W, 1410 MHz, 1512 MHz, 0 %, 75509 MiB
2026/09/14 10:20:56.317, 1, 55, 78.23 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 10:21:01.317, 0, 68, 93.28 W, 1410 MHz, 1512 MHz, 0 %, 75509 MiB
2026/09/14 10:21:01.318, 1, 55, 78.23 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:21:06.318, 0, 68, 92.12 W, 1410 MHz, 1512 MHz, 0 %, 68337 MiB
2026/09/14 10:21:06.318, 1, 56, 161.40 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:21:11.318, 0, 67, 59.02 W, 315 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:21:11.319, 1, 55, 77.25 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:21:16.319, 0, 66, 58.26 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:21:16.319, 1, 55, 77.26 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:21:21.320, 0, 65, 57.76 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:21:21.320, 1, 55, 78.32 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:21:26.321, 0, 65, 57.46 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:21:26.321, 1, 57, 187.88 W, 1410 MHz, 1512 MHz, 63 %, 69427 MiB
2026/09/14 10:21:31.321, 0, 65, 89.36 W, 1410 MHz, 1512 MHz, 2 %, 425 MiB
2026/09/14 10:21:31.321, 1, 57, 160.86 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:21:36.322, 0, 65, 91.12 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:21:36.322, 1, 56, 78.91 W, 1410 MHz, 1512 MHz, 51 %, 70397 MiB
2026/09/14 10:21:41.323, 0, 65, 90.63 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:21:41.323, 1, 56, 78.92 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:21:46.323, 0, 65, 90.15 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:21:46.323, 1, 56, 78.91 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:21:51.324, 0, 65, 89.25 W, 1410 MHz, 1512 MHz, 22 %, 70905 MiB
2026/09/14 10:21:51.324, 1, 56, 79.01 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 10:21:56.324, 0, 65, 89.66 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:21:56.325, 1, 56, 79.70 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:01.325, 0, 65, 89.67 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:22:01.325, 1, 56, 79.21 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:06.326, 0, 66, 89.66 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:22:06.326, 1, 56, 79.41 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:11.326, 0, 66, 89.86 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:22:11.327, 1, 56, 80.67 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:16.327, 0, 66, 90.06 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:22:16.327, 1, 56, 79.70 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:21.328, 0, 66, 89.76 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:22:21.328, 1, 56, 79.51 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:26.328, 0, 66, 89.86 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:22:26.328, 1, 56, 79.31 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:31.329, 0, 67, 91.51 W, 1410 MHz, 1512 MHz, 10 %, 69499 MiB
2026/09/14 10:22:31.329, 1, 56, 79.71 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:36.330, 0, 66, 90.93 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:22:36.330, 1, 56, 79.02 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:41.330, 0, 67, 91.43 W, 1410 MHz, 1512 MHz, 32 %, 69499 MiB
2026/09/14 10:22:41.330, 1, 56, 79.02 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:46.331, 0, 67, 91.22 W, 1410 MHz, 1512 MHz, 22 %, 69499 MiB
2026/09/14 10:22:46.331, 1, 56, 78.93 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:51.332, 0, 67, 92.85 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 10:22:51.332, 1, 56, 80.38 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:22:56.332, 0, 67, 91.22 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 10:22:56.332, 1, 56, 79.09 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:01.333, 0, 67, 91.03 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:23:01.333, 1, 56, 79.11 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:06.333, 0, 67, 101.59 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:23:06.334, 1, 56, 79.00 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:11.334, 0, 67, 91.52 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:23:11.334, 1, 56, 79.58 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:16.335, 0, 67, 91.12 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:23:16.335, 1, 56, 79.21 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:21.335, 0, 68, 101.00 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 10:23:21.336, 1, 56, 78.52 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:26.336, 0, 68, 110.50 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:23:26.336, 1, 56, 79.48 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:31.337, 0, 67, 92.02 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:23:31.337, 1, 56, 78.81 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:36.337, 0, 68, 100.01 W, 1410 MHz, 1512 MHz, 31 %, 69503 MiB
2026/09/14 10:23:36.338, 1, 56, 79.19 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:41.338, 0, 68, 92.01 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:23:41.338, 1, 56, 78.73 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:46.339, 0, 67, 92.96 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:23:46.339, 1, 56, 79.48 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:51.339, 0, 68, 92.01 W, 1410 MHz, 1512 MHz, 37 %, 69503 MiB
2026/09/14 10:23:51.340, 1, 56, 78.82 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:23:56.340, 0, 71, 235.13 W, 1410 MHz, 1512 MHz, 63 %, 69427 MiB
2026/09/14 10:23:56.340, 1, 56, 78.90 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:01.341, 0, 68, 93.06 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:24:01.341, 1, 56, 78.79 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:06.341, 0, 69, 93.36 W, 1410 MHz, 1512 MHz, 6 %, 70399 MiB
2026/09/14 10:24:06.342, 1, 56, 79.19 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:11.342, 0, 68, 92.41 W, 1410 MHz, 1512 MHz, 0 %, 76919 MiB
2026/09/14 10:24:11.342, 1, 56, 79.11 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:16.343, 0, 68, 104.45 W, 1410 MHz, 1512 MHz, 0 %, 77025 MiB
2026/09/14 10:24:16.343, 1, 56, 79.09 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:21.343, 0, 68, 92.19 W, 1410 MHz, 1512 MHz, 0 %, 77055 MiB
2026/09/14 10:24:21.344, 1, 56, 79.70 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:26.344, 0, 68, 92.86 W, 1410 MHz, 1512 MHz, 0 %, 77057 MiB
2026/09/14 10:24:26.344, 1, 56, 78.52 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:31.345, 0, 74, 301.47 W, 1395 MHz, 1512 MHz, 99 %, 77059 MiB
2026/09/14 10:24:31.345, 1, 56, 78.29 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:36.345, 0, 76, 301.67 W, 1395 MHz, 1512 MHz, 51 %, 77481 MiB
2026/09/14 10:24:36.345, 1, 56, 78.29 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:41.346, 0, 77, 298.31 W, 1395 MHz, 1512 MHz, 80 %, 77481 MiB
2026/09/14 10:24:41.346, 1, 55, 77.98 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:46.347, 0, 78, 303.29 W, 1380 MHz, 1512 MHz, 97 %, 77481 MiB
2026/09/14 10:24:46.347, 1, 55, 77.21 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:51.347, 0, 73, 98.39 W, 1410 MHz, 1512 MHz, 0 %, 77493 MiB
2026/09/14 10:24:51.347, 1, 54, 76.82 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:24:56.348, 0, 71, 96.57 W, 1410 MHz, 1512 MHz, 0 %, 77493 MiB
2026/09/14 10:24:56.348, 1, 53, 77.11 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:01.348, 0, 69, 94.43 W, 1410 MHz, 1512 MHz, 0 %, 77493 MiB
2026/09/14 10:25:01.349, 1, 53, 76.06 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:06.349, 0, 68, 92.21 W, 1410 MHz, 1512 MHz, 0 %, 69021 MiB
2026/09/14 10:25:06.349, 1, 52, 75.66 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:11.350, 0, 67, 91.32 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:25:11.350, 1, 52, 74.97 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:16.350, 0, 64, 57.27 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:25:16.350, 1, 51, 74.51 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:21.351, 0, 63, 56.38 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:25:21.351, 1, 51, 74.11 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:26.351, 0, 62, 56.28 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:25:26.351, 1, 51, 74.02 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:31.352, 0, 61, 55.31 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:25:31.352, 1, 50, 74.90 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:36.353, 0, 62, 86.46 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:25:36.353, 1, 50, 73.32 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:41.353, 0, 61, 85.40 W, 1410 MHz, 1512 MHz, 15 %, 67357 MiB
2026/09/14 10:25:41.353, 1, 50, 73.42 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:46.354, 0, 61, 86.07 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:25:46.354, 1, 50, 73.23 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:51.354, 0, 61, 85.29 W, 1410 MHz, 1512 MHz, 20 %, 67357 MiB
2026/09/14 10:25:51.355, 1, 50, 74.02 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:25:56.355, 0, 61, 84.60 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:25:56.355, 1, 51, 73.65 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:26:01.356, 0, 61, 84.70 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:26:01.356, 1, 51, 73.82 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:26:06.356, 0, 61, 85.09 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:26:06.357, 1, 51, 73.82 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:26:11.357, 0, 62, 85.08 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:26:11.357, 1, 51, 74.11 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:26:16.358, 0, 62, 84.58 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:26:16.358, 1, 51, 74.11 W, 1410 MHz, 1512 MHz, 0 %, 77067 MiB
2026/09/14 10:26:21.358, 0, 62, 85.38 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:26:21.359, 1, 51, 74.21 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:26.359, 0, 62, 84.80 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:26:26.359, 1, 51, 75.26 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:31.360, 0, 63, 205.07 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:26:31.360, 1, 52, 74.78 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:36.360, 0, 63, 85.58 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 10:26:36.360, 1, 52, 74.71 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:41.361, 0, 64, 186.52 W, 1410 MHz, 1512 MHz, 9 %, 69499 MiB
2026/09/14 10:26:41.361, 1, 52, 73.99 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:46.362, 0, 63, 85.97 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:26:46.362, 1, 52, 74.90 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:51.362, 0, 64, 200.84 W, 1410 MHz, 1512 MHz, 45 %, 69499 MiB
2026/09/14 10:26:51.362, 1, 52, 74.38 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:26:56.363, 0, 63, 91.08 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 10:26:56.363, 1, 52, 74.49 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:01.364, 0, 64, 87.80 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:27:01.364, 1, 52, 74.49 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:06.364, 0, 63, 86.65 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 10:27:06.364, 1, 52, 74.71 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:11.365, 0, 63, 86.65 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:27:11.365, 1, 52, 74.58 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:16.366, 0, 63, 87.61 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:27:16.366, 1, 52, 74.71 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:21.366, 0, 64, 86.56 W, 1410 MHz, 1512 MHz, 47 %, 69501 MiB
2026/09/14 10:27:21.366, 1, 52, 74.97 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:26.367, 0, 63, 86.35 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:27:26.367, 1, 52, 75.19 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:31.368, 0, 64, 86.67 W, 1410 MHz, 1512 MHz, 6 %, 69501 MiB
2026/09/14 10:27:31.368, 1, 52, 75.09 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:36.368, 0, 64, 87.14 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:27:36.369, 1, 52, 75.00 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:41.369, 0, 64, 86.75 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:27:41.369, 1, 52, 75.87 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:46.370, 0, 64, 86.85 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:27:46.370, 1, 53, 75.46 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:51.370, 0, 64, 87.14 W, 1410 MHz, 1512 MHz, 52 %, 69503 MiB
2026/09/14 10:27:51.370, 1, 53, 74.80 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:27:56.371, 0, 67, 211.30 W, 1410 MHz, 1512 MHz, 62 %, 69427 MiB
2026/09/14 10:27:56.371, 1, 53, 75.28 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:01.372, 0, 65, 87.91 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:28:01.372, 1, 53, 75.55 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:06.372, 0, 65, 88.21 W, 1410 MHz, 1512 MHz, 2 %, 70399 MiB
2026/09/14 10:28:06.372, 1, 53, 75.07 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:11.373, 0, 64, 88.04 W, 1410 MHz, 1512 MHz, 0 %, 76899 MiB
2026/09/14 10:28:11.373, 1, 53, 75.10 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:16.374, 0, 64, 88.57 W, 1410 MHz, 1512 MHz, 0 %, 76991 MiB
2026/09/14 10:28:16.374, 1, 53, 75.09 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:21.375, 0, 64, 88.03 W, 1410 MHz, 1512 MHz, 0 %, 77043 MiB
2026/09/14 10:28:21.375, 1, 53, 75.46 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:26.375, 0, 64, 87.72 W, 1410 MHz, 1512 MHz, 0 %, 77085 MiB
2026/09/14 10:28:26.376, 1, 53, 75.46 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:31.376, 0, 64, 87.89 W, 1410 MHz, 1512 MHz, 0 %, 77087 MiB
2026/09/14 10:28:31.376, 1, 53, 75.56 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:36.377, 0, 64, 87.53 W, 1410 MHz, 1512 MHz, 0 %, 77089 MiB
2026/09/14 10:28:36.377, 1, 53, 75.67 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:41.377, 0, 68, 297.26 W, 1410 MHz, 1512 MHz, 99 %, 77091 MiB
2026/09/14 10:28:41.378, 1, 53, 75.76 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:46.378, 0, 69, 187.04 W, 1410 MHz, 1512 MHz, 99 %, 77091 MiB
2026/09/14 10:28:46.378, 1, 53, 75.65 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:51.379, 0, 72, 292.37 W, 1395 MHz, 1512 MHz, 99 %, 77513 MiB
2026/09/14 10:28:51.379, 1, 53, 75.95 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:28:56.380, 0, 74, 303.11 W, 1395 MHz, 1512 MHz, 99 %, 77513 MiB
2026/09/14 10:28:56.380, 1, 53, 75.17 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:01.381, 0, 76, 300.88 W, 1395 MHz, 1512 MHz, 99 %, 77513 MiB
2026/09/14 10:29:01.381, 1, 53, 75.45 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:06.381, 0, 71, 96.83 W, 1410 MHz, 1512 MHz, 0 %, 77525 MiB
2026/09/14 10:29:06.381, 1, 53, 74.87 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:11.382, 0, 70, 94.90 W, 1410 MHz, 1512 MHz, 0 %, 77525 MiB
2026/09/14 10:29:11.382, 1, 52, 74.78 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:16.383, 0, 69, 92.96 W, 1410 MHz, 1512 MHz, 0 %, 77525 MiB
2026/09/14 10:29:16.383, 1, 52, 75.17 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:21.383, 0, 68, 92.41 W, 1410 MHz, 1512 MHz, 0 %, 69073 MiB
2026/09/14 10:29:21.384, 1, 52, 74.38 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:26.384, 0, 66, 59.02 W, 300 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:29:26.384, 1, 51, 74.02 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:31.385, 0, 65, 57.97 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:29:31.385, 1, 51, 74.11 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:36.385, 0, 64, 57.76 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:29:36.386, 1, 51, 74.79 W, 1410 MHz, 1512 MHz, 0 %, 79139 MiB
2026/09/14 10:29:41.386, 0, 64, 57.47 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
