method,sample,category,request_id,cycle,round,inner_accepted,candidates,offset,target_accepted,returned_accepted,last_cycle
attention60,2,gsm8k,6-a518f8e2,8,4,4,5,15,5,5,False
attention60,2,gsm8k,6-a518f8e2,9,1,4,5,0,5,5,False
attention60,2,gsm8k,6-a518f8e2,9,2,4,5,5,5,5,False
attention60,2,gsm8k,6-a518f8e2,9,3,4,5,10,5,5,False
attention60,2,gsm8k,6-a518f8e2,9,4,4,5,15,5,5,False
attention60,2,gsm8k,6-a518f8e2,10,1,4,5,0,5,5,False
attention60,2,gsm8k,6-a518f8e2,10,2,4,5,5,5,5,False
attention60,2,gsm8k,6-a518f8e2,10,3,4,5,10,5,5,False
attention60,2,gsm8k,6-a518f8e2,10,4,4,5,15,5,5,False
attention60,2,gsm8k,6-a518f8e2,11,1,4,5,0,5,5,True
attention60,2,gsm8k,6-a518f8e2,11,2,4,5,5,5,5,True
attention60,2,gsm8k,6-a518f8e2,11,3,4,5,10,5,3,True
attention60,2,gsm8k,6-a518f8e2,11,4,4,5,15,5,0,True
attention60,3,ultra_feedback,7-9a07cbb7,0,1,2,3,0,3,3,False
attention60,3,ultra_feedback,7-9a07cbb7,0,2,1,2,3,1,1,False
attention60,3,ultra_feedback,7-9a07cbb7,0,3,0,1,5,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,0,4,0,1,6,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,1,1,4,5,0,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,1,2,4,5,5,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,1,3,0,1,10,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,1,4,4,5,11,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,2,1,4,5,0,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,2,2,4,5,5,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,2,3,4,5,10,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,2,4,4,5,15,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,3,1,1,2,0,2,2,False
attention60,3,ultra_feedback,7-9a07cbb7,3,2,0,1,2,1,1,False
attention60,3,ultra_feedback,7-9a07cbb7,3,3,4,5,3,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,3,4,4,5,8,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,4,1,4,5,0,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,4,2,4,5,5,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,4,3,4,5,10,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,4,4,4,5,15,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,5,1,4,5,0,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,5,2,4,5,5,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,5,3,4,5,10,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,5,4,4,5,15,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,6,1,4,5,0,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,6,2,3,4,5,4,4,False
attention60,3,ultra_feedback,7-9a07cbb7,6,3,4,5,9,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,6,4,4,5,14,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,7,1,4,5,0,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,7,2,4,5,5,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,7,3,4,5,10,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,7,4,4,5,15,5,5,False
attention60,3,ultra_feedback,7-9a07cbb7,8,1,4,5,0,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,8,2,4,5,5,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,8,3,4,5,10,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,8,4,4,5,15,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,9,1,0,1,0,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,9,2,0,1,1,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,9,3,0,1,2,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,9,4,1,2,3,0,0,False
attention60,3,ultra_feedback,7-9a07cbb7,10,1,1,2,0,1,1,True
attention60,3,ultra_feedback,7-9a07cbb7,10,2,3,4,2,0,0,True
attention60,3,ultra_feedback,7-9a07cbb7,10,3,1,2,6,0,0,True
attention60,3,ultra_feedback,7-9a07cbb7,10,4,2,3,8,0,0,True
