split,policy,request_id,cycle,trace_line,round,inner_accepted,skipped_rounds,suffix_cut,already_rejected
heldout,accept_le0_margin_ltNone,38-b41c0c81,1,66,1,0,3,0,False
heldout,accept_le0_margin_ltNone,38-b41c0c81,2,67,1,0,3,7,False
heldout,accept_le0_margin_ltNone,39-9f524b83,1,74,2,0,2,0,True
heldout,accept_le0_margin_ltNone,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le0_margin_ltNone,39-9f524b83,3,76,1,0,3,0,False
heldout,accept_le0_margin_ltNone,39-9f524b83,4,77,1,0,3,0,False
heldout,accept_le0_margin_ltNone,39-9f524b83,5,78,1,0,3,0,False
heldout,accept_le0_margin_ltNone,39-9f524b83,6,79,1,0,3,0,False
heldout,accept_le0_margin_ltNone,39-9f524b83,7,80,2,0,2,0,True
heldout,accept_le0_margin_ltNone,40-8013fdf5,1,87,3,0,1,0,True
heldout,accept_le0_margin_ltNone,40-8013fdf5,3,89,3,0,1,0,True
heldout,accept_le0_margin_ltNone,40-8013fdf5,4,90,1,0,3,5,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,6,92,1,0,3,1,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,8,94,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,9,95,2,0,2,8,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,11,97,3,0,1,0,True
heldout,accept_le0_margin_ltNone,40-8013fdf5,13,99,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,15,101,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,17,103,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le0_margin_ltNone,40-8013fdf5,19,105,2,0,2,0,True
heldout,accept_le0_margin_ltNone,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le0_margin_ltNone,41-b76e9276,1,109,1,0,3,12,False
heldout,accept_le0_margin_ltNone,42-b70abe32,1,116,1,0,3,0,False
heldout,accept_le0_margin_ltNone,42-b70abe32,4,119,3,0,1,0,False
heldout,accept_le0_margin_ltNone,42-b70abe32,5,120,2,0,2,0,True
heldout,accept_le0_margin_ltNone,42-b70abe32,6,121,1,0,3,0,False
heldout,accept_le0_margin_ltNone,42-b70abe32,7,122,1,0,3,15,False
heldout,accept_le0_margin_ltNone,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le0_margin_ltNone,44-90f31889,10,143,2,0,2,0,True
heldout,accept_le0_margin_ltNone,46-a94f3f96,1,152,1,0,3,0,False
heldout,accept_le0_margin_ltNone,46-a94f3f96,2,153,1,0,3,2,False
heldout,accept_le0_margin_ltNone,46-a94f3f96,3,154,1,0,3,11,False
heldout,accept_le0_margin_ltNone,47-a9c99d41,2,162,1,0,3,0,False
heldout,accept_le0_margin_ltNone,47-a9c99d41,3,163,1,0,3,1,False
heldout,accept_le0_margin_ltNone,47-a9c99d41,4,164,2,0,2,0,True
heldout,accept_le0_margin_ltNone,47-a9c99d41,5,165,2,0,2,0,False
heldout,accept_le0_margin_ltNone,47-a9c99d41,6,166,1,0,3,0,False
heldout,accept_le0_margin_ltNone,47-a9c99d41,10,170,1,0,3,11,False
heldout,accept_le0_margin_ltNone,47-a9c99d41,13,173,3,0,1,0,True
heldout,accept_le0_margin_ltNone,47-a9c99d41,14,174,1,0,3,0,False
heldout,accept_le0_margin_lt0.25,32-8246943b,3,3,2,0,2,0,False
heldout,accept_le0_margin_lt0.25,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le0_margin_lt0.25,35-91cbb2ab,4,30,3,0,1,0,True
heldout,accept_le0_margin_lt0.25,35-91cbb2ab,7,33,3,0,1,0,True
heldout,accept_le0_margin_lt0.25,35-91cbb2ab,9,35,3,0,1,0,True
heldout,accept_le0_margin_lt0.25,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le0_margin_lt0.25,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le0_margin_lt0.25,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le0_margin_lt0.25,39-9f524b83,5,78,2,0,2,0,False
heldout,accept_le0_margin_lt0.25,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le0_margin_lt0.25,40-8013fdf5,13,99,2,0,2,0,False
heldout,accept_le0_margin_lt0.25,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le0_margin_lt0.25,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le0_margin_lt0.25,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le0_margin_lt0.25,42-b70abe32,1,116,3,0,1,0,True
heldout,accept_le0_margin_lt0.25,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le0_margin_lt0.25,47-a9c99d41,3,163,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,32-8246943b,1,1,2,0,2,0,True
heldout,accept_le0_margin_lt0.5,32-8246943b,3,3,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,34-917f511f,1,18,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,1,27,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,4,30,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,5,31,2,0,2,6,False
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,7,33,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,8,34,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,9,35,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,11,37,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le0_margin_lt0.5,35-91cbb2ab,19,45,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,36-910db2db,2,50,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,39-9f524b83,3,76,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,39-9f524b83,4,77,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,39-9f524b83,5,78,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,39-9f524b83,6,79,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,40-8013fdf5,6,92,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,40-8013fdf5,11,97,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,40-8013fdf5,13,99,2,0,2,0,False
heldout,accept_le0_margin_lt0.5,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,42-b70abe32,1,116,1,0,3,0,False
heldout,accept_le0_margin_lt0.5,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le0_margin_lt0.5,46-a94f3f96,1,152,2,0,2,0,True
heldout,accept_le0_margin_lt0.5,47-a9c99d41,3,163,3,0,1,0,True
heldout,accept_le0_margin_lt0.5,47-a9c99d41,10,170,2,0,2,10,False
heldout,accept_le0_margin_lt1,32-8246943b,1,1,2,0,2,0,True
heldout,accept_le0_margin_lt1,32-8246943b,3,3,2,0,2,0,False
heldout,accept_le0_margin_lt1,34-917f511f,1,18,1,0,3,0,False
heldout,accept_le0_margin_lt1,34-917f511f,3,20,2,0,2,0,False
heldout,accept_le0_margin_lt1,35-91cbb2ab,1,27,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,4,30,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,5,31,2,0,2,6,False
heldout,accept_le0_margin_lt1,35-91cbb2ab,6,32,1,0,3,0,False
heldout,accept_le0_margin_lt1,35-91cbb2ab,7,33,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,8,34,2,0,2,0,False
heldout,accept_le0_margin_lt1,35-91cbb2ab,9,35,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le0_margin_lt1,35-91cbb2ab,11,37,1,0,3,0,False
heldout,accept_le0_margin_lt1,35-91cbb2ab,12,38,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,16,42,2,0,2,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,17,43,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,18,44,3,0,1,0,True
heldout,accept_le0_margin_lt1,35-91cbb2ab,19,45,1,0,3,0,False
heldout,accept_le0_margin_lt1,36-910db2db,1,49,3,0,1,0,True
heldout,accept_le0_margin_lt1,36-910db2db,2,50,2,0,2,0,False
heldout,accept_le0_margin_lt1,38-b41c0c81,1,66,3,0,1,0,True
heldout,accept_le0_margin_lt1,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le0_margin_lt1,39-9f524b83,3,76,1,0,3,0,False
heldout,accept_le0_margin_lt1,39-9f524b83,4,77,1,0,3,0,False
heldout,accept_le0_margin_lt1,39-9f524b83,5,78,1,0,3,0,False
heldout,accept_le0_margin_lt1,39-9f524b83,6,79,1,0,3,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,1,87,3,0,1,0,True
heldout,accept_le0_margin_lt1,40-8013fdf5,6,92,2,0,2,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,8,94,1,0,3,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,11,97,3,0,1,0,True
heldout,accept_le0_margin_lt1,40-8013fdf5,13,99,1,0,3,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le0_margin_lt1,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le0_margin_lt1,42-b70abe32,1,116,1,0,3,0,False
heldout,accept_le0_margin_lt1,42-b70abe32,6,121,1,0,3,0,False
heldout,accept_le0_margin_lt1,42-b70abe32,7,122,1,0,3,15,False
heldout,accept_le0_margin_lt1,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le0_margin_lt1,44-90f31889,10,143,2,0,2,0,True
heldout,accept_le0_margin_lt1,46-a94f3f96,1,152,2,0,2,0,True
heldout,accept_le0_margin_lt1,47-a9c99d41,3,163,3,0,1,0,True
heldout,accept_le0_margin_lt1,47-a9c99d41,5,165,2,0,2,0,False
heldout,accept_le0_margin_lt1,47-a9c99d41,10,170,2,0,2,10,False
heldout,accept_le0_margin_lt1,47-a9c99d41,14,174,1,0,3,0,False
heldout,accept_le0_margin_lt2,32-8246943b,1,1,2,0,2,0,True
heldout,accept_le0_margin_lt2,32-8246943b,3,3,2,0,2,0,False
heldout,accept_le0_margin_lt2,34-917f511f,1,18,1,0,3,0,False
heldout,accept_le0_margin_lt2,34-917f511f,3,20,2,0,2,0,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,1,27,3,0,1,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,4,30,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,5,31,2,0,2,6,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,6,32,1,0,3,0,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,7,33,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,8,34,2,0,2,0,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,9,35,3,0,1,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,11,37,1,0,3,0,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,12,38,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,16,42,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,17,43,2,0,2,0,True
heldout,accept_le0_margin_lt2,35-91cbb2ab,18,44,2,0,2,0,False
heldout,accept_le0_margin_lt2,35-91cbb2ab,19,45,1,0,3,0,False
heldout,accept_le0_margin_lt2,36-910db2db,1,49,3,0,1,0,True
heldout,accept_le0_margin_lt2,36-910db2db,2,50,2,0,2,0,False
heldout,accept_le0_margin_lt2,38-b41c0c81,1,66,3,0,1,0,True
heldout,accept_le0_margin_lt2,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le0_margin_lt2,39-9f524b83,3,76,1,0,3,0,False
heldout,accept_le0_margin_lt2,39-9f524b83,4,77,1,0,3,0,False
heldout,accept_le0_margin_lt2,39-9f524b83,5,78,1,0,3,0,False
heldout,accept_le0_margin_lt2,39-9f524b83,6,79,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,1,87,3,0,1,0,True
heldout,accept_le0_margin_lt2,40-8013fdf5,6,92,2,0,2,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,8,94,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,11,97,3,0,1,0,True
heldout,accept_le0_margin_lt2,40-8013fdf5,13,99,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,17,103,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le0_margin_lt2,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le0_margin_lt2,41-b76e9276,1,109,1,0,3,12,False
heldout,accept_le0_margin_lt2,42-b70abe32,1,116,1,0,3,0,False
heldout,accept_le0_margin_lt2,42-b70abe32,6,121,1,0,3,0,False
heldout,accept_le0_margin_lt2,42-b70abe32,7,122,1,0,3,15,False
heldout,accept_le0_margin_lt2,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le0_margin_lt2,44-90f31889,10,143,2,0,2,0,True
heldout,accept_le0_margin_lt2,46-a94f3f96,1,152,1,0,3,0,False
heldout,accept_le0_margin_lt2,46-a94f3f96,2,153,3,0,1,0,False
heldout,accept_le0_margin_lt2,46-a94f3f96,3,154,2,0,2,10,False
heldout,accept_le0_margin_lt2,47-a9c99d41,2,162,1,0,3,0,False
heldout,accept_le0_margin_lt2,47-a9c99d41,3,163,3,0,1,0,True
heldout,accept_le0_margin_lt2,47-a9c99d41,5,165,2,0,2,0,False
heldout,accept_le0_margin_lt2,47-a9c99d41,6,166,1,0,3,0,False
heldout,accept_le0_margin_lt2,47-a9c99d41,10,170,2,0,2,10,False
heldout,accept_le0_margin_lt2,47-a9c99d41,14,174,1,0,3,0,False
heldout,accept_le1_margin_ltNone,32-8246943b,1,1,1,1,3,0,False
heldout,accept_le1_margin_ltNone,32-8246943b,3,3,1,1,3,0,False
heldout,accept_le1_margin_ltNone,33-be013688,1,10,1,0,3,0,False
heldout,accept_le1_margin_ltNone,33-be013688,2,11,1,1,3,15,False
heldout,accept_le1_margin_ltNone,34-917f511f,1,18,1,0,3,0,False
heldout,accept_le1_margin_ltNone,34-917f511f,2,19,1,1,3,0,False
heldout,accept_le1_margin_ltNone,34-917f511f,3,20,1,0,3,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,1,27,2,1,2,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,3,29,2,0,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,4,30,2,0,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,5,31,2,0,2,6,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,6,32,1,0,3,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,7,33,2,0,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,8,34,2,0,2,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,9,35,2,1,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,11,37,1,0,3,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,12,38,2,0,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,13,39,3,1,1,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,14,40,2,0,2,2,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,16,42,1,1,3,0,True
heldout,accept_le1_margin_ltNone,35-91cbb2ab,17,43,1,0,3,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,18,44,2,0,2,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,19,45,1,0,3,0,False
heldout,accept_le1_margin_ltNone,35-91cbb2ab,20,46,1,0,3,6,False
heldout,accept_le1_margin_ltNone,36-910db2db,1,49,1,1,3,3,False
heldout,accept_le1_margin_ltNone,36-910db2db,2,50,1,1,3,0,False
heldout,accept_le1_margin_ltNone,36-910db2db,3,51,1,0,3,0,False
heldout,accept_le1_margin_ltNone,37-b2352d6a,1,58,1,0,3,0,False
heldout,accept_le1_margin_ltNone,38-b41c0c81,1,66,1,0,3,0,False
heldout,accept_le1_margin_ltNone,38-b41c0c81,2,67,1,0,3,7,False
heldout,accept_le1_margin_ltNone,39-9f524b83,1,74,2,0,2,0,True
heldout,accept_le1_margin_ltNone,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le1_margin_ltNone,39-9f524b83,3,76,1,0,3,0,False
heldout,accept_le1_margin_ltNone,39-9f524b83,4,77,1,0,3,0,False
heldout,accept_le1_margin_ltNone,39-9f524b83,5,78,1,0,3,0,False
heldout,accept_le1_margin_ltNone,39-9f524b83,6,79,1,0,3,0,False
heldout,accept_le1_margin_ltNone,39-9f524b83,7,80,1,1,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,1,87,1,1,3,0,True
heldout,accept_le1_margin_ltNone,40-8013fdf5,2,88,3,1,1,1,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,3,89,1,1,3,3,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,4,90,1,0,3,5,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,5,91,1,1,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,6,92,1,0,3,1,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,8,94,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,9,95,1,1,3,9,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,11,97,3,0,1,0,True
heldout,accept_le1_margin_ltNone,40-8013fdf5,13,99,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,15,101,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,17,103,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le1_margin_ltNone,40-8013fdf5,19,105,2,0,2,0,True
heldout,accept_le1_margin_ltNone,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le1_margin_ltNone,41-b76e9276,1,109,1,0,3,12,False
heldout,accept_le1_margin_ltNone,42-b70abe32,1,116,1,0,3,0,False
heldout,accept_le1_margin_ltNone,42-b70abe32,4,119,3,0,1,0,False
heldout,accept_le1_margin_ltNone,42-b70abe32,5,120,1,1,3,0,False
heldout,accept_le1_margin_ltNone,42-b70abe32,6,121,1,0,3,0,False
heldout,accept_le1_margin_ltNone,42-b70abe32,7,122,1,0,3,15,False
heldout,accept_le1_margin_ltNone,44-90f31889,1,134,1,1,3,5,False
heldout,accept_le1_margin_ltNone,44-90f31889,2,135,3,1,1,2,False
heldout,accept_le1_margin_ltNone,44-90f31889,5,138,1,1,3,1,False
heldout,accept_le1_margin_ltNone,44-90f31889,6,139,3,1,1,0,True
heldout,accept_le1_margin_ltNone,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le1_margin_ltNone,44-90f31889,10,143,2,0,2,0,True
heldout,accept_le1_margin_ltNone,46-a94f3f96,1,152,1,0,3,0,False
heldout,accept_le1_margin_ltNone,46-a94f3f96,2,153,1,0,3,2,False
heldout,accept_le1_margin_ltNone,46-a94f3f96,3,154,1,0,3,11,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,1,161,2,1,2,0,True
heldout,accept_le1_margin_ltNone,47-a9c99d41,2,162,1,0,3,0,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,3,163,1,0,3,1,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,4,164,1,1,3,0,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,5,165,2,0,2,0,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,6,166,1,0,3,0,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,8,168,1,1,3,8,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,9,169,1,1,3,4,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,10,170,1,0,3,11,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,11,171,1,1,3,12,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,13,173,2,1,2,0,False
heldout,accept_le1_margin_ltNone,47-a9c99d41,14,174,1,0,3,0,False
heldout,accept_le1_margin_lt0.25,32-8246943b,1,1,1,1,3,0,False
heldout,accept_le1_margin_lt0.25,32-8246943b,3,3,2,0,2,0,False
heldout,accept_le1_margin_lt0.25,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le1_margin_lt0.25,35-91cbb2ab,4,30,3,0,1,0,True
heldout,accept_le1_margin_lt0.25,35-91cbb2ab,7,33,3,0,1,0,True
heldout,accept_le1_margin_lt0.25,35-91cbb2ab,9,35,2,1,2,0,True
heldout,accept_le1_margin_lt0.25,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le1_margin_lt0.25,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le1_margin_lt0.25,36-910db2db,2,50,1,1,3,0,False
heldout,accept_le1_margin_lt0.25,36-910db2db,3,51,3,1,1,0,True
heldout,accept_le1_margin_lt0.25,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le1_margin_lt0.25,39-9f524b83,5,78,2,0,2,0,False
heldout,accept_le1_margin_lt0.25,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le1_margin_lt0.25,40-8013fdf5,13,99,2,0,2,0,False
heldout,accept_le1_margin_lt0.25,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le1_margin_lt0.25,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le1_margin_lt0.25,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le1_margin_lt0.25,42-b70abe32,1,116,3,0,1,0,True
heldout,accept_le1_margin_lt0.25,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le1_margin_lt0.25,47-a9c99d41,3,163,3,0,1,0,True
heldout,accept_le1_margin_lt0.25,47-a9c99d41,4,164,1,1,3,0,False
heldout,accept_le1_margin_lt0.5,32-8246943b,1,1,1,1,3,0,False
heldout,accept_le1_margin_lt0.5,32-8246943b,3,3,2,0,2,0,False
heldout,accept_le1_margin_lt0.5,34-917f511f,1,18,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,1,27,3,0,1,0,True
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,4,30,3,0,1,0,True
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,5,31,2,0,2,6,False
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,7,33,3,0,1,0,True
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,8,34,2,0,2,0,False
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,9,35,2,1,2,0,True
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,10,36,2,0,2,0,False
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,11,37,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,15,41,2,0,2,0,True
heldout,accept_le1_margin_lt0.5,35-91cbb2ab,19,45,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,36-910db2db,2,50,1,1,3,0,False
heldout,accept_le1_margin_lt0.5,36-910db2db,3,51,3,1,1,0,True
heldout,accept_le1_margin_lt0.5,38-b41c0c81,1,66,2,1,2,0,True
heldout,accept_le1_margin_lt0.5,39-9f524b83,2,75,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,39-9f524b83,3,76,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,39-9f524b83,4,77,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,39-9f524b83,5,78,2,0,2,0,False
heldout,accept_le1_margin_lt0.5,39-9f524b83,6,79,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,40-8013fdf5,6,92,2,0,2,0,False
heldout,accept_le1_margin_lt0.5,40-8013fdf5,7,93,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,40-8013fdf5,11,97,3,0,1,0,True
heldout,accept_le1_margin_lt0.5,40-8013fdf5,13,99,2,0,2,0,False
heldout,accept_le1_margin_lt0.5,40-8013fdf5,14,100,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,40-8013fdf5,18,104,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,40-8013fdf5,20,106,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,42-b70abe32,1,116,1,0,3,0,False
heldout,accept_le1_margin_lt0.5,44-90f31889,7,140,3,0,1,0,False
heldout,accept_le1_margin_lt0.5,46-a94f3f96,1,152,2,0,2,0,True
heldout,accept_le1_margin_lt0.5,47-a9c99d41,3,163,3,0,1,0,True
heldout,accept_le1_margin_lt0.5,47-a9c99d41,4,164,1,1,3,0,False
heldout,accept_le1_margin_lt0.5,47-a9c99d41,10,170,2,0,2,10,False
heldout,accept_le1_margin_lt0.5,47-a9c99d41,11,171,2,1,2,10,False
heldout,accept_le1_margin_lt1,32-8246943b,1,1,1,1,3,0,False
heldout,accept_le1_margin_lt1,32-8246943b,3,3,1,1,3,0,False
heldout,accept_le1_margin_lt1,33-be013688,1,10,3,1,1,0,True
heldout,accept_le1_margin_lt1,34-917f511f,1,18,1,0,3,0,False
heldout,accept_le1_margin_lt1,34-917f511f,2,19,1,1,3,0,False
heldout,accept_le1_margin_lt1,34-917f511f,3,20,2,0,2,0,False
heldout,accept_le1_margin_lt1,35-91cbb2ab,1,27,3,0,1,0,True
heldout,accept_le1_margin_lt1,35-91cbb2ab,2,28,2,0,2,0,True
heldout,accept_le1_margin_lt1,35-91cbb2ab,4,30,3,0,1,0,True
