model,cell,h,d,sample_index,category,e2e_seconds,output_tokens,exact_ar_match,spec_steps,accepted_draft_tokens,emitted_accepted_draft_tokens,draft_tokens,ms_per_output_token,ms_per_accepted_draft_token
gemma4,h4_d8,4,8,8,human_eval,4.663433339446783,512,True,60,451,451,480,9.108268241106998,10.34020696107934
gemma4,h4_d8,4,8,9,alpaca,3.736353823915124,512,True,57,456,455,456,7.2975660623342264,8.211766645967305
gemma4,h4_d8,4,8,10,gsm8k,4.514843178912997,512,False,58,456,454,464,8.818053083814448,9.944588499808363
gemma4,h4_d8,4,8,11,ultra_feedback,4.3897698149085045,512,False,66,445,445,528,8.573769169743173,9.864651269457314
gemma4,h4_d8,4,8,12,human_eval,4.637307051569223,512,False,69,442,442,552,9.05724033509614,10.491644913052541
gemma4,h4_d8,4,8,13,alpaca,3.6848224997520447,512,False,59,456,453,472,7.196918944828212,8.134266003867648
gemma4,h4_d8,4,8,14,gsm8k,4.324833245947957,512,False,66,451,446,528,8.446939933492104,9.696935529031293
gemma4,h4_d8,4,8,15,ultra_feedback,3.8481259495019913,512,False,57,456,455,456,7.515870995121077,8.457419669235145
gemma4,h6_d16,6,16,0,human_eval,4.63045971095562,512,False,35,477,477,560,9.043866622960195,9.707462706405911
gemma4,h6_d16,6,16,1,alpaca,4.123279567807913,512,False,32,481,480,512,8.05328040587483,8.590165766266486
gemma4,h6_d16,6,16,2,gsm8k,5.10468577966094,512,False,34,480,478,544,9.970089413400274,10.679258953265565
gemma4,h6_d16,6,16,3,ultra_feedback,5.219844037666917,512,False,33,484,479,528,10.195007886068197,10.897377949200244
gemma4,h6_d16,6,16,4,human_eval,4.69781612791121,512,False,36,486,476,576,9.175422124826582,9.869361613258844
gemma4,h6_d16,6,16,5,alpaca,4.000417174771428,512,False,31,496,481,496,7.8133147944754455,8.316875623225423
gemma4,h6_d16,6,16,6,gsm8k,4.3674387112259865,512,False,34,485,478,544,8.530153732863255,9.136901069510431
gemma4,h6_d16,6,16,7,ultra_feedback,4.819809237495065,512,False,32,492,480,512,9.413689916982548,10.041269244781384
gemma4,h6_d16,6,16,8,human_eval,5.26026614010334,512,False,35,483,477,560,10.273957304889336,11.02781161447241
gemma4,h6_d16,6,16,9,alpaca,3.9845651164650917,512,True,31,480,480,496,7.782353743095882,8.301177325968942
gemma4,h6_d16,6,16,10,gsm8k,4.670526474714279,512,False,31,496,481,496,9.122122020926327,9.710034250965238
gemma4,h6_d16,6,16,11,ultra_feedback,5.880373345687985,512,False,45,469,467,720,11.485104190796847,12.591805879417528
gemma4,h6_d16,6,16,12,human_eval,5.507815083488822,512,False,42,471,470,672,10.757451334939105,11.718755496784727
gemma4,h6_d16,6,16,13,alpaca,3.8962760847061872,512,False,31,496,481,496,7.609914227941772,8.100366080470243
gemma4,h6_d16,6,16,14,gsm8k,4.602869316935539,512,False,35,491,477,560,8.989979134639725,9.649621209508467
gemma4,h6_d16,6,16,15,ultra_feedback,4.053549129515886,512,False,31,496,481,496,7.917088143585715,8.427337067600595
gemma4,h4_d32,4,32,0,human_eval,4.580389576032758,512,False,19,516,493,608,8.94607339068898,9.290851067003565
gemma4,h4_d32,4,32,1,alpaca,4.2443657126277685,512,False,18,523,494,576,8.28977678247611,8.591833426372
gemma4,h4_d32,4,32,2,gsm8k,5.180527579039335,512,False,22,509,490,704,10.118217927811202,10.572505263345581
gemma4,h4_d32,4,32,3,ultra_feedback,5.779153920710087,512,False,21,516,491,672,11.287410001386888,11.770170917943151
gemma4,h4_d32,4,32,4,human_eval,5.223273489624262,512,False,22,502,490,704,10.201706034422386,10.659741815559718
gemma4,h4_d32,4,32,5,alpaca,4.925694208592176,512,False,21,522,491,672,9.620496501156595,10.031963764953517
gemma4,h4_d32,4,32,6,gsm8k,4.065961517393589,512,True,17,522,495,544,7.9413310886593536,8.2140636715022
gemma4,h4_d32,4,32,7,ultra_feedback,6.478226650506258,512,False,25,496,487,800,12.652786426770035,13.302313450731535
gemma4,h4_d32,4,32,8,human_eval,6.881925852969289,512,False,27,502,485,864,13.441261431580642,14.189537841173792
gemma4,h4_d32,4,32,9,alpaca,3.778234425932169,512,True,16,512,496,512,7.3793641131487675,7.617408116798727
gemma4,h4_d32,4,32,10,gsm8k,4.051490610465407,512,False,17,512,495,544,7.913067598565249,8.184829516091732
gemma4,h4_d32,4,32,11,ultra_feedback,7.98657420091331,512,False,34,489,478,1088,15.598777736158809,16.708314227852114
gemma4,h4_d32,4,32,12,human_eval,8.465773975476623,512,False,36,490,476,1152,16.53471479585278,17.78523944427862
gemma4,h4_d32,4,32,13,alpaca,4.162590472027659,512,False,18,513,494,576,8.130059515679022,8.426296502080282
gemma4,h4_d32,4,32,14,gsm8k,9.040447555482388,512,False,39,490,473,1248,17.657124131801538,19.11299694605156
gemma4,h4_d32,4,32,15,ultra_feedback,3.832637434825301,512,False,16,512,496,512,7.485619989893166,7.727091602470365
gemma4,h6_d8,6,8,0,human_eval,4.398787030950189,512,False,62,451,450,496,8.591380919824587,9.77508229100042
gemma4,h6_d8,6,8,1,alpaca,4.12899300083518,512,False,59,458,453,472,8.064439454756211,9.114774836280752
gemma4,h6_d8,6,8,2,gsm8k,5.003166468814015,512,False,61,452,451,488,9.771809509402374,11.093495496261674
gemma4,h6_d8,6,8,3,ultra_feedback,5.458804797381163,512,False,64,448,448,512,10.661728119885083,12.184832137011524
gemma4,h6_d8,6,8,4,human_eval,4.514529785141349,512,False,64,447,447,512,8.817440986604197,10.099619206132772
gemma4,h6_d8,6,8,5,alpaca,3.9640010856091976,512,False,57,456,455,456,7.742189620330464,8.712090298042192
gemma4,h6_d8,6,8,6,gsm8k,4.704725591465831,512,True,57,456,455,456,9.1889171708317,10.340056244979849
gemma4,h6_d8,6,8,7,ultra_feedback,5.406011750921607,512,False,67,450,445,536,10.558616701018764,12.148341013306982
gemma4,h6_d8,6,8,8,human_eval,5.181690515950322,512,False,63,450,449,504,10.120489288965473,11.540513398553056
gemma4,h6_d8,6,8,9,alpaca,4.013105656951666,512,True,58,456,454,464,7.838096986233722,8.83943977302129
gemma4,h6_d8,6,8,10,gsm8k,4.635114582255483,512,False,57,456,455,456,9.05295816846774,10.187065015946116
gemma4,h6_d8,6,8,11,ultra_feedback,5.190705573186278,512,False,73,440,439,584,10.13809682262945,11.823930690629336
gemma4,h6_d8,6,8,12,human_eval,5.063799139112234,512,False,71,443,441,568,9.890232693578582,11.48253773041323
gemma4,h6_d8,6,8,13,alpaca,3.798529913648963,512,False,57,456,455,456,7.419003737595631,8.348417392635083
gemma4,h6_d8,6,8,14,gsm8k,4.607223844155669,512,False,65,447,447,520,8.998484070616541,10.306988465672639
gemma4,h6_d8,6,8,15,ultra_feedback,4.0524690337479115,512,False,57,456,455,456,7.91497858153889,8.906525348896508
gemma4,h6_d32,6,32,0,human_eval,4.826403988525271,512,False,19,497,493,608,9.42657029008842,9.789866102485338
gemma4,h6_d32,6,32,1,alpaca,4.252230495214462,512,False,17,512,495,544,8.305137685965747,8.590364636796894
gemma4,h6_d32,6,32,2,gsm8k,4.784867012873292,512,False,19,508,493,608,9.345443384518148,9.705612602177062
gemma4,h6_d32,6,32,3,ultra_feedback,6.763650558888912,512,False,24,503,488,768,13.210254997829907,13.85993966985433
gemma4,h6_d32,6,32,4,human_eval,5.271345108747482,512,False,21,496,491,672,10.295595915522426,10.735937085025423
gemma4,h6_d32,6,32,5,alpaca,4.011671165004373,512,False,16,512,496,512,7.835295244149165,8.088046703637849
gemma4,h6_d32,6,32,6,gsm8k,4.78650957532227,512,False,19,516,493,608,9.34865151430131,9.708944371850446
gemma4,h6_d32,6,32,7,ultra_feedback,8.997768646106124,512,False,34,480,478,1088,17.573766886926023,18.823783778464694
gemma4,h6_d32,6,32,8,human_eval,6.328417228534818,512,False,23,498,489,736,12.360189899482066,12.941548524611079
gemma4,h6_d32,6,32,9,alpaca,4.235491078346968,512,True,17,512,495,544,8.272443512396421,8.556547633024177
gemma4,h6_d32,6,32,10,gsm8k,4.04104658216238,512,False,16,512,496,512,7.892669105785899,8.147271335004799
gemma4,h6_d32,6,32,11,ultra_feedback,7.745517848059535,512,False,31,499,481,992,15.12796454699128,16.102947709063482
gemma4,h6_d32,6,32,12,human_eval,7.705453008413315,512,False,31,510,481,992,15.049712907057256,16.019652824144107
gemma4,h6_d32,6,32,13,alpaca,3.949107823893428,512,False,16,512,496,512,7.713101218541851,7.961910935269008
gemma4,h6_d32,6,32,14,gsm8k,4.752338344231248,512,False,19,511,493,608,9.281910828576656,9.639631529880827
gemma4,h6_d32,6,32,15,ultra_feedback,4.051102684810758,512,False,16,512,496,512,7.912309931271011,8.16754573550556
gemma4,h8_d8,8,8,0,human_eval,4.330795031040907,512,False,57,456,455,456,8.458584045001771,9.518230837452542
gemma4,h8_d8,8,8,1,alpaca,4.233717272058129,512,False,57,456,455,456,8.268979046988534,9.304873125402482
gemma4,h8_d8,8,8,2,gsm8k,5.148091962561011,512,False,59,458,453,472,10.054867114376975,11.364441418456979
gemma4,h8_d8,8,8,3,ultra_feedback,5.27416623942554,512,False,57,455,455,456,10.301105936378008,11.591574152583604
gemma4,h8_d8,8,8,4,human_eval,4.478812659159303,512,False,59,457,453,472,8.747680974920513,9.887003662603318
gemma4,h8_d8,8,8,5,alpaca,4.2621326837688684,512,False,57,456,455,456,8.324477897986071,9.367324579711799
gemma4,h8_d8,8,8,6,gsm8k,4.965499360114336,512,True,57,456,455,456,9.698240937723313,10.913185406844695
gemma4,h8_d8,8,8,7,ultra_feedback,5.4618188906461,512,False,63,451,449,504,10.667615020793164,12.164407328833185
gemma4,h8_d8,8,8,8,human_eval,4.931647166609764,512,True,57,456,455,456,9.632123372284696,10.838784981559922
gemma4,h8_d8,8,8,9,alpaca,4.213312778621912,512,True,57,456,455,456,8.229126520745922,9.260028084883324
gemma4,h8_d8,8,8,10,gsm8k,4.908556874841452,512,False,57,456,455,456,9.58702514617471,10.78803708756363
gemma4,h8_d8,8,8,11,ultra_feedback,4.468027150258422,512,False,60,459,452,480,8.72661552784848,9.8850158191558
gemma4,h8_d8,8,8,12,human_eval,4.342157915234566,512,False,57,454,454,456,8.480777178192511,9.564224482895519
gemma4,h8_d8,8,8,13,alpaca,4.040467165410519,512,False,57,456,455,456,7.891537432442419,8.880147616286854
gemma4,h8_d8,8,8,14,gsm8k,4.59972969815135,512,False,61,456,451,488,8.983847066701856,10.198957202109424
gemma4,h8_d8,8,8,15,ultra_feedback,4.318608671426773,512,False,57,456,455,456,8.434782561380416,9.491447629509391
gemma4,ar_end,0,0,0,human_eval,4.733962612226605,512,False,0,0,0,0,9.246020727005089,
gemma4,ar_end,0,0,1,alpaca,5.387384165078402,512,False,0,0,0,0,10.522234697418753,
gemma4,ar_end,0,0,2,gsm8k,5.595447156578302,512,False,0,0,0,0,10.928607727691997,
gemma4,ar_end,0,0,3,ultra_feedback,5.602316400036216,512,False,0,0,0,0,10.942024218820734,
gemma4,ar_end,0,0,4,human_eval,5.6056563295423985,512,False,0,0,0,0,10.948547518637497,
gemma4,ar_end,0,0,5,alpaca,5.3500077947974205,512,False,0,0,0,0,10.449233974213712,
gemma4,ar_end,0,0,6,gsm8k,5.552882347255945,512,True,0,0,0,0,10.845473334484268,
gemma4,ar_end,0,0,7,ultra_feedback,5.568402772769332,512,False,0,0,0,0,10.875786665565101,
gemma4,ar_end,0,0,8,human_eval,5.567318007349968,512,False,0,0,0,0,10.873667983105406,
gemma4,ar_end,0,0,9,alpaca,5.542171319946647,512,False,0,0,0,0,10.824553359270794,
gemma4,ar_end,0,0,10,gsm8k,5.562334332615137,512,False,0,0,0,0,10.86393424338894,
gemma4,ar_end,0,0,11,ultra_feedback,5.577327102422714,512,False,0,0,0,0,10.893216996919364,
gemma4,ar_end,0,0,12,human_eval,5.563704231753945,512,False,0,0,0,0,10.866609827644425,
gemma4,ar_end,0,0,13,alpaca,5.540798498317599,512,False,0,0,0,0,10.821872067026561,
gemma4,ar_end,0,0,14,gsm8k,5.551688440144062,512,False,0,0,0,0,10.843141484656371,
gemma4,ar_end,0,0,15,ultra_feedback,5.5481253154575825,512,False,0,0,0,0,10.83618225675309,
