batch,draft,history,layers,seed,standard_us,replay_us,flush_us
1,4,36,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,37,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,38,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,39,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,40,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,41,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,42,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,43,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,44,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,45,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,46,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,47,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,48,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,49,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,50,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,51,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,52,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,53,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,54,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,55,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,56,1,0,21.503999829292297,32.76799991726875,41.98399931192398
1,4,57,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,58,1,0,21.503999829292297,31.74399957060814,41.98399931192398
1,4,59,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,60,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,61,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,62,1,0,21.503999829292297,32.76799991726875,43.007999658584595
1,4,63,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,64,1,0,21.503999829292297,31.74399957060814,43.007999658584595
1,4,0,30,0,16.759467124938965,25.702399015426636,31.470932563145954
1,4,1,30,0,16.759467124938965,26.009599367777508,31.880533695220947
1,4,2,30,0,16.759467124938965,25.975465774536133,31.880533695220947
1,4,3,30,0,16.759467124938965,25.907200574874878,31.948800881703693
1,4,4,30,0,16.72533353169759,25.975465774536133,31.948800881703693
1,4,5,30,0,16.72533353169759,26.04373296101888,32.05119967460632
1,4,6,30,0,16.759467124938965,26.077866554260254,32.05119967460632
1,4,7,30,0,16.759467124938965,26.11200014750163,32.05119967460632
1,4,8,30,0,16.72533353169759,26.077866554260254,32.01706608136495
1,4,9,30,0,16.759467124938965,26.11200014750163,32.085333267847695
1,4,10,30,0,16.72533353169759,26.077866554260254,32.11946686108907
1,4,11,30,0,16.72533353169759,26.11200014750163,32.11946686108907
1,4,12,30,0,16.72533353169759,26.146133740743,32.11946686108907
1,4,13,30,0,16.759467124938965,26.11200014750163,32.153600454330444
1,4,14,30,0,16.759467124938965,26.11200014750163,32.187734047571816
1,4,15,30,0,16.759467124938965,26.11200014750163,32.187734047571816
1,4,16,30,0,16.759467124938965,26.180267333984375,32.187734047571816
1,4,17,30,0,16.759467124938965,26.11200014750163,32.25599924723307
1,4,18,30,0,16.759467124938965,26.146133740743,32.25599924723307
1,4,19,30,0,16.759467124938965,26.077866554260254,32.25599924723307
1,4,20,30,0,16.72533353169759,26.146133740743,32.25599924723307
1,4,21,30,0,16.759467124938965,26.146133740743,32.32426643371582
1,4,22,30,0,16.759467124938965,26.146133740743,32.32426643371582
1,4,23,30,0,16.72533353169759,26.180267333984375,32.29013284047445
1,4,24,30,0,16.72533353169759,26.146133740743,32.32426643371582
1,4,25,30,0,16.759467124938965,26.146133740743,32.35840002695719
1,4,26,30,0,16.759467124938965,26.24853253364563,32.35840002695719
1,4,27,30,0,16.759467124938965,26.180267333984375,32.35840002695719
1,4,28,30,0,16.72533353169759,26.11200014750163,32.35840002695719
1,4,29,30,0,16.759467124938965,26.180267333984375,32.42666721343994
1,4,30,30,0,16.72533353169759,26.24853253364563,32.42666721343994
1,4,31,30,0,16.72533353169759,26.180267333984375,32.42666721343994
1,4,32,30,0,16.759467124938965,26.180267333984375,32.39253362019857
1,4,33,30,0,16.72533353169759,26.24853253364563,32.52906600634257
1,4,34,30,0,16.72533353169759,26.21440092722575,32.563199599583946
1,4,35,30,0,16.759467124938965,26.21440092722575,32.563199599583946
1,4,36,30,0,16.759467124938965,26.146133740743,32.563199599583946
1,4,37,30,0,16.759467124938965,26.24853253364563,32.63146678606669
1,4,38,30,0,16.72533353169759,26.282666126887005,32.66560037930807
1,4,39,30,0,16.72533353169759,26.282666126887005,32.63146678606669
1,4,40,30,0,16.759467124938965,26.282666126887005,32.66560037930807
1,4,41,30,0,16.759467124938965,26.24853253364563,32.69973397254944
1,4,42,30,0,16.72533353169759,26.35093331336975,32.73386756579081
1,4,43,30,0,16.759467124938965,26.35093331336975,32.69973397254944
1,4,44,30,0,16.759467124938965,26.385066906611126,32.73386756579081
1,4,45,30,0,16.759467124938965,26.385066906611126,32.76799917221069
1,4,46,30,0,16.72533353169759,26.35093331336975,32.76799917221069
1,4,47,30,0,16.72533353169759,26.385066906611126,32.802132765452065
1,4,48,30,0,16.759467124938965,26.316799720128376,32.76799917221069
1,4,49,30,0,16.759467124938965,26.316799720128376,32.83626635869344
1,4,50,30,0,16.72533353169759,26.419200499852497,32.870399951934814
1,4,51,30,0,16.72533353169759,26.385066906611126,32.904533545176186
1,4,52,30,0,16.72533353169759,26.35093331336975,32.904533545176186
1,4,53,30,0,16.72533353169759,26.385066906611126,33.00693432490031
1,4,54,30,0,16.72533353169759,26.35093331336975,33.00693432490031
1,4,55,30,0,16.72533353169759,26.419200499852497,33.00693432490031
1,4,56,30,0,16.72533353169759,26.419200499852497,33.00693432490031
1,4,57,30,0,16.759467124938965,26.453334093093872,33.00693432490031
1,4,58,30,0,16.72533353169759,26.385066906611126,33.04106593132019
1,4,59,30,0,16.759467124938965,26.453334093093872,33.04106593132019
1,4,60,30,0,16.72533353169759,26.453334093093872,33.00693432490031
1,4,61,30,0,16.759467124938965,26.555732885996502,33.21173389752706
1,4,62,30,0,16.759467124938965,26.624000072479248,33.17760030428568
1,4,63,30,0,16.72533353169759,26.555732885996502,33.21173389752706
1,4,64,30,0,16.759467124938965,26.589866479237873,33.17760030428568
1,8,0,1,0,32.76799991726875,61.43999844789505,66.56000018119812
1,8,1,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,2,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,3,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,4,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,5,1,0,33.79200026392937,60.416001826524734,65.5359998345375
1,8,6,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,7,1,0,33.79200026392937,62.463998794555664,65.5359998345375
1,8,8,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,9,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,10,1,0,32.76799991726875,60.416001826524734,65.5359998345375
1,8,11,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,12,1,0,33.79200026392937,61.43999844789505,65.5359998345375
1,8,13,1,0,32.76799991726875,61.43999844789505,65.5359998345375
1,8,14,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,15,1,0,33.79200026392937,61.43999844789505,65.5359998345375
1,8,16,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,17,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,18,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,19,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,20,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,21,1,0,33.79200026392937,60.416001826524734,65.5359998345375
1,8,22,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,23,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,24,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,25,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,26,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,27,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,28,1,0,33.79200026392937,62.463998794555664,66.56000018119812
1,8,29,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,30,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,31,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,32,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,33,1,0,33.79200026392937,61.43999844789505,67.58400052785873
1,8,34,1,0,33.79200026392937,62.463998794555664,66.56000018119812
1,8,35,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,36,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,37,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,38,1,0,33.79200026392937,61.43999844789505,67.58400052785873
1,8,39,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,40,1,0,32.76799991726875,62.463998794555664,65.5359998345375
1,8,41,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,42,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,43,1,0,33.79200026392937,62.463998794555664,66.56000018119812
1,8,44,1,0,33.79200026392937,62.463998794555664,65.5359998345375
1,8,45,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,46,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,47,1,0,32.76799991726875,60.416001826524734,66.56000018119812
1,8,48,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,49,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,50,1,0,33.79200026392937,61.43999844789505,65.5359998345375
1,8,51,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,52,1,0,33.79200026392937,60.416001826524734,65.5359998345375
1,8,53,1,0,32.76799991726875,61.43999844789505,66.56000018119812
1,8,54,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,55,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,56,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,57,1,0,32.76799991726875,61.43999844789505,66.56000018119812
1,8,58,1,0,33.79200026392937,60.416001826524734,65.5359998345375
1,8,59,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,60,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,61,1,0,33.79200026392937,60.416001826524734,66.56000018119812
1,8,62,1,0,33.79200026392937,61.43999844789505,66.56000018119812
1,8,63,1,0,33.79200026392937,61.43999844789505,67.58400052785873
1,8,64,1,0,33.79200026392937,61.43999844789505,65.5359998345375
1,8,0,30,0,26.316799720128376,45.260798931121826,50.75626770655314
1,8,1,30,0,26.316799720128376,45.53386767705282,51.20000044504801
1,8,2,30,0,26.282666126887005,45.53386767705282,51.23413403828939
1,8,3,30,0,26.35093331336975,45.53386767705282,51.23413403828939
1,8,4,30,0,26.316799720128376,45.60213486353556,51.20000044504801
1,8,5,30,0,26.35093331336975,45.53386767705282,51.43893162409464
1,8,6,30,0,26.35093331336975,45.7045316696167,51.47306521733602
1,8,7,30,0,26.35093331336975,45.67039807637533,51.47306521733602
1,8,8,30,0,26.316799720128376,45.53386767705282,51.43893162409464
1,8,9,30,0,26.35093331336975,45.60213486353556,51.57546599706014
1,8,10,30,0,26.35093331336975,45.63626845677694,51.57546599706014
1,8,11,30,0,26.35093331336975,45.67039807637533,51.609599590301514
1,8,12,30,0,26.35093331336975,45.7045316696167,51.57546599706014
1,8,13,30,0,26.316799720128376,45.60213486353556,51.643733183542885
1,8,14,30,0,26.385066906611126,45.67039807637533,51.67786677678426
1,8,15,30,0,26.316799720128376,45.7045316696167,51.67786677678426
1,8,16,30,0,26.316799720128376,45.63626845677694,51.643733183542885
1,8,17,30,0,26.316799720128376,45.60213486353556,51.780267556508385
1,8,18,30,0,26.385066906611126,45.7045316696167,51.814401149749756
1,8,19,30,0,26.316799720128376,45.67039807637533,51.814401149749756
1,8,20,30,0,26.35093331336975,45.56800127029419,51.780267556508385
1,8,21,30,0,26.35093331336975,45.67039807637533,51.882668336232506
1,8,22,30,0,26.316799720128376,45.7045316696167,51.882668336232506
1,8,23,30,0,26.35093331336975,45.77279885609945,51.882668336232506
1,8,24,30,0,26.316799720128376,45.60213486353556,51.882668336232506
1,8,25,30,0,26.35093331336975,45.63626845677694,51.91680192947388
1,8,26,30,0,26.35093331336975,45.67039807637533,51.91680192947388
1,8,27,30,0,26.316799720128376,45.73866526285807,51.882668336232506
1,8,28,30,0,26.35093331336975,45.7045316696167,51.882668336232506
1,8,29,30,0,26.385066906611126,45.63626845677694,51.91680192947388
1,8,30,30,0,26.316799720128376,45.73866526285807,51.950931549072266
1,8,31,30,0,26.35093331336975,45.77279885609945,51.91680192947388
1,8,32,30,0,26.316799720128376,45.63626845677694,51.950931549072266
1,8,33,30,0,26.316799720128376,45.80693244934082,52.05333232879639
1,8,34,30,0,26.316799720128376,45.63626845677694,52.05333232879639
1,8,35,30,0,26.35093331336975,45.73866526285807,52.08746592203776
1,8,36,30,0,26.316799720128376,45.77279885609945,52.05333232879639
1,8,37,30,0,26.316799720128376,45.73866526285807,52.12159951527914
1,8,38,30,0,26.316799720128376,45.60213486353556,52.12159951527914
1,8,39,30,0,26.282666126887005,45.73866526285807,52.08746592203776
1,8,40,30,0,26.316799720128376,45.84106604258219,52.12159951527914
1,8,41,30,0,26.35093331336975,45.80693244934082,52.18986670176188
1,8,42,30,0,26.35093331336975,45.7045316696167,52.18986670176188
1,8,43,30,0,26.35093331336975,45.73866526285807,52.15573310852051
1,8,44,30,0,26.316799720128376,45.73866526285807,52.18986670176188
1,8,45,30,0,26.35093331336975,45.73866526285807,52.25813388824463
1,8,46,30,0,26.316799720128376,45.77279885609945,52.25813388824463
1,8,47,30,0,26.35093331336975,45.7045316696167,52.22400029500326
1,8,48,30,0,26.35093331336975,45.77279885609945,52.22400029500326
1,8,49,30,0,26.316799720128376,45.67039807637533,52.292267481486
1,8,50,30,0,26.316799720128376,45.84106604258219,52.32640107472738
1,8,51,30,0,26.316799720128376,45.84106604258219,52.292267481486
1,8,52,30,0,26.35093331336975,45.73866526285807,52.292267481486
1,8,53,30,0,26.35093331336975,45.90933322906494,52.32640107472738
1,8,54,30,0,26.35093331336975,45.80693244934082,52.36053466796875
1,8,55,30,0,26.316799720128376,45.80693244934082,52.36053466796875
1,8,56,30,0,26.35093331336975,45.80693244934082,52.32640107472738
1,8,57,30,0,26.35093331336975,45.80693244934082,52.46293147404989
1,8,58,30,0,26.35093331336975,45.80693244934082,52.46293147404989
1,8,59,30,0,26.385066906611126,45.77279885609945,52.46293147404989
1,8,60,30,0,26.316799720128376,45.80693244934082,52.4288018544515
1,8,61,30,0,26.35093331336975,45.77279885609945,52.53119866053263
1,8,62,30,0,26.35093331336975,45.80693244934082,52.53119866053263
1,8,63,30,0,26.35093331336975,45.84106604258219,52.49706506729126
1,8,64,30,0,26.35093331336975,45.84106604258219,52.53119866053263
4,16,0,1,0,126.97599828243256,193.53599846363068,185.34399569034576
4,16,1,1,0,126.97599828243256,194.5600062608719,185.34399569034576
4,16,2,1,0,126.97599828243256,194.5600062608719,185.34399569034576
4,16,3,1,0,126.97599828243256,194.5600062608719,185.34399569034576
4,16,4,1,0,128.00000607967377,194.5600062608719,185.34399569034576
4,16,5,1,0,126.97599828243256,194.5600062608719,186.36800348758698
4,16,6,1,0,128.00000607967377,194.5600062608719,186.36800348758698
4,16,7,1,0,126.97599828243256,195.5839991569519,185.34399569034576
4,16,8,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,9,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,10,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,11,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,12,1,0,126.97599828243256,194.5600062608719,186.36800348758698
4,16,13,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,14,1,0,126.97599828243256,194.5600062608719,186.36800348758698
4,16,15,1,0,126.97599828243256,194.5600062608719,186.36800348758698
4,16,16,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,17,1,0,128.00000607967377,195.5839991569519,186.36800348758698
4,16,18,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,19,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,20,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,21,1,0,128.00000607967377,195.5839991569519,186.36800348758698
4,16,22,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,23,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,24,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,25,1,0,128.00000607967377,195.5839991569519,186.36800348758698
4,16,26,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,27,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,28,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,29,1,0,126.97599828243256,195.5839991569519,187.391996383667
4,16,30,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,31,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,32,1,0,126.97599828243256,195.5839991569519,187.391996383667
4,16,33,1,0,128.00000607967377,195.5839991569519,186.36800348758698
4,16,34,1,0,128.00000607967377,195.5839991569519,186.36800348758698
4,16,35,1,0,126.97599828243256,195.5839991569519,186.36800348758698
4,16,36,1,0,126.97599828243256,196.60800695419312,186.36800348758698
4,16,37,1,0,126.97599828243256,196.60800695419312,186.36800348758698
4,16,38,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,39,1,0,126.97599828243256,195.5839991569519,187.391996383667
4,16,40,1,0,128.00000607967377,196.60800695419312,187.391996383667
4,16,41,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,42,1,0,128.00000607967377,196.60800695419312,187.391996383667
4,16,43,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,44,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,45,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,46,1,0,128.00000607967377,196.60800695419312,187.391996383667
4,16,47,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,48,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,49,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,50,1,0,128.00000607967377,196.60800695419312,187.391996383667
4,16,51,1,0,128.00000607967377,196.60800695419312,187.391996383667
4,16,52,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,53,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,54,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,55,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,56,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,57,1,0,128.00000607967377,196.60800695419312,188.4160041809082
4,16,58,1,0,128.00000607967377,196.60800695419312,187.391996383667
4,16,59,1,0,128.00000607967377,197.63199985027313,188.4160041809082
4,16,60,1,0,126.97599828243256,197.63199985027313,187.391996383667
4,16,61,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,62,1,0,126.97599828243256,196.60800695419312,187.391996383667
4,16,63,1,0,126.97599828243256,196.60800695419312,188.4160041809082
4,16,64,1,0,126.97599828243256,196.60800695419312,188.4160041809082
4,16,0,30,0,128.37546666463217,174.31893348693848,158.07147026062012
4,16,1,30,0,128.37546666463217,174.96746381123862,159.88052686055502
4,16,2,30,0,128.34133307139078,176.7082691192627,159.4026724497477
4,16,3,30,0,128.23893229166666,175.3770669301351,160.1194699605306
4,16,4,30,0,128.37546666463217,175.71840286254883,160.63146591186523
4,16,5,30,0,128.40960025787354,177.1519978841146,160.35839716593424
4,16,6,30,0,128.37546666463217,176.81066195170084,160.2901299794515
4,16,7,30,0,128.40960025787354,175.92320442199707,162.44053840637207
4,16,8,30,0,128.3071994781494,176.1280059814453,159.50506528218588
4,16,9,30,0,128.3071994781494,179.02933756510416,162.16746966044107
4,16,10,30,0,128.3071994781494,176.4352003733317,160.83626747131348
4,16,11,30,0,128.34133307139078,177.18613942464194,160.56319872538248
4,16,12,30,0,128.34133307139078,177.83466974894205,162.57707277933756
4,16,13,30,0,128.3071994781494,178.58559290568033,162.26986249287924
4,16,14,30,0,128.27306588490805,177.18613942464194,162.9525343577067
4,16,15,30,0,128.37546666463217,177.01546351114908,160.73385874430338
4,16,16,30,0,128.23893229166666,177.6298681894938,162.67946561177573
4,16,17,30,0,128.37546666463217,178.24427286783853,164.38612937927246
4,16,18,30,0,128.3071994781494,178.7562688191732,163.53279749552408
4,16,19,30,0,128.27306588490805,178.55146725972494,162.57707277933756
4,16,20,30,0,128.34133307139078,178.55146725972494,164.04479344685873
4,16,21,30,0,128.37546666463217,178.10773849487305,163.63520622253418
4,16,22,30,0,128.34133307139078,178.38080724080405,163.2597287495931
4,16,23,30,0,128.37546666463217,179.6778678894043,165.37599563598633
4,16,24,30,0,128.23893229166666,179.2682647705078,166.84373219807944
4,16,25,30,0,128.27306588490805,180.22400538126627,166.3658618927002
4,16,26,30,0,128.3071994781494,179.43894068400064,165.9562587738037
4,16,27,30,0,128.27306588490805,180.25813102722168,165.81974029541016
4,16,28,30,0,128.40960025787354,179.74613507588705,166.9461409250895
4,16,29,30,0,128.27306588490805,179.7119935353597,166.02452596028647
4,16,30,30,0,128.3071994781494,179.64372634887695,166.50239626566568
4,16,31,30,0,128.3071994781494,180.18986384073892,166.53653780619302
4,16,32,30,0,128.37546666463217,181.69172604878744,167.59467124938965
4,16,33,30,0,128.3071994781494,182.34027226765951,165.8880074818929
4,16,34,30,0,128.40960025787354,180.18986384073892,167.8335984547933
4,16,35,30,0,128.3071994781494,181.1456044514974,166.87787373860678
4,16,36,30,0,128.4437338511149,181.38453165690103,167.76533126831055
4,16,37,30,0,128.3071994781494,182.16959635416666,167.9701328277588
4,16,38,30,0,128.40960025787354,181.96479479471842,169.71093813578287
4,16,39,30,0,128.27306588490805,182.40853945414224,167.32160250345865
4,16,40,30,0,128.23893229166666,183.70560010274252,168.8917318979899
4,16,41,30,0,128.3071994781494,182.57919947306314,168.68693033854166
4,16,42,30,0,128.27306588490805,182.6815923055013,169.54026222229004
4,16,43,30,0,128.27306588490805,181.99893633524576,168.48212877909342
4,16,44,30,0,128.23893229166666,182.5109322865804,170.15466690063477
4,16,45,30,0,128.23893229166666,182.5109322865804,169.94986534118652
4,16,46,30,0,128.37546666463217,183.53494008382162,170.7690715789795
4,16,47,30,0,128.34133307139078,183.53494008382162,169.1989262898763
4,16,48,30,0,128.34133307139078,182.57919947306314,169.94986534118652
4,16,49,30,0,128.3071994781494,184.38827196756998,172.74880409240723
4,16,50,30,0,128.27306588490805,183.50079854329428,172.16854095458984
4,16,51,30,0,128.2047986984253,183.63733291625977,171.58826192220053
4,16,52,30,0,128.34133307139078,183.26187133789062,171.34933471679688
4,16,53,30,0,128.3071994781494,185.1733366648356,171.55413627624512
4,16,54,30,0,128.3071994781494,184.2858632405599,171.62240346272787
4,16,55,30,0,128.37546666463217,183.63733291625977,171.28106753031412
4,16,56,30,0,128.37546666463217,185.48053105672201,173.26080004374185
4,16,57,30,0,128.2047986984253,184.2858632405599,172.37332661946616
4,16,58,30,0,128.3071994781494,184.59307352701822,172.61226971944174
4,16,59,30,0,128.27306588490805,185.6170654296875,174.89919662475586
4,16,60,30,0,128.34133307139078,184.83200073242188,172.33920097351074
4,16,61,30,0,128.23893229166666,185.85599263509116,173.19253285725912
4,16,62,30,0,128.27306588490805,185.4464054107666,172.5781281789144
4,16,63,30,0,128.3071994781494,185.27572949727377,174.52373504638672
4,16,64,30,0,128.34133307139078,185.10506947835287,173.22667439778647
4,32,0,1,0,244.73600089550018,2012.160062789917,866.3039803504944
4,32,1,1,0,244.73600089550018,2024.4479179382324,869.376003742218
4,32,2,1,0,244.73600089550018,2014.2080783843994,867.3279881477356
4,32,3,1,0,243.71199309825897,2044.9280738830566,868.3519959449768
4,32,4,1,0,243.71199309825897,2025.4719257354736,866.3039803504944
4,32,5,1,0,243.71199309825897,2024.4479179382324,866.3039803504944
4,32,6,1,0,243.71199309825897,2027.519941329956,867.3279881477356
4,32,7,1,0,243.71199309825897,2020.3518867492676,869.376003742218
4,32,8,1,0,244.73600089550018,2014.2080783843994,868.3519959449768
4,32,9,1,0,243.71199309825897,2009.0880393981934,868.3519959449768
4,32,10,1,0,243.71199309825897,2008.0640316009521,868.3519959449768
4,32,11,1,0,243.71199309825897,2012.160062789917,866.3039803504944
4,32,12,1,0,244.73600089550018,2013.1840705871582,870.4000115394592
4,32,13,1,0,243.71199309825897,2038.7840270996094,869.376003742218
4,32,14,1,0,243.71199309825897,2024.4479179382324,869.376003742218
4,32,15,1,0,244.73600089550018,2026.4959335327148,869.376003742218
4,32,16,1,0,243.71199309825897,2010.1120471954346,867.3279881477356
4,32,17,1,0,244.73600089550018,2024.4479179382324,871.4240193367004
4,32,18,1,0,243.71199309825897,2021.3758945465088,869.376003742218
4,32,19,1,0,242.68800020217896,2041.856050491333,869.376003742218
4,32,20,1,0,243.71199309825897,2028.5439491271973,870.4000115394592
4,32,21,1,0,243.71199309825897,2015.2320861816406,870.4000115394592
4,32,22,1,0,242.68800020217896,2017.280101776123,868.3519959449768
4,32,23,1,0,243.71199309825897,2018.3041095733643,869.376003742218
4,32,24,1,0,243.71199309825897,2020.3518867492676,871.4240193367004
4,32,25,1,0,243.71199309825897,2033.6639881134033,871.4240193367004
4,32,26,1,0,243.71199309825897,2025.4719257354736,870.4000115394592
4,32,27,1,0,243.71199309825897,2012.160062789917,870.4000115394592
4,32,28,1,0,244.73600089550018,2023.4239101409912,869.376003742218
4,32,29,1,0,243.71199309825897,2037.7600193023682,870.4000115394592
4,32,30,1,0,243.71199309825897,2004.9920082092285,869.376003742218
4,32,31,1,0,244.73600089550018,2035.7120037078857,871.4240193367004
4,32,32,1,0,243.71199309825897,2036.736011505127,871.4240193367004
4,32,33,1,0,243.71199309825897,2028.5439491271973,871.4240193367004
4,32,34,1,0,244.73600089550018,2023.4239101409912,870.4000115394592
4,32,35,1,0,243.71199309825897,2014.2080783843994,870.4000115394592
4,32,36,1,0,244.73600089550018,2028.5439491271973,871.4240193367004
4,32,37,1,0,244.73600089550018,2026.4959335327148,871.4240193367004
4,32,38,1,0,243.71199309825897,2028.5439491271973,871.4240193367004
4,32,39,1,0,243.71199309825897,2021.3758945465088,872.4480271339417
4,32,40,1,0,243.71199309825897,2015.2320861816406,870.4000115394592
4,32,41,1,0,243.71199309825897,2025.4719257354736,871.4240193367004
4,32,42,1,0,243.71199309825897,2033.6639881134033,872.4480271339417
4,32,43,1,0,244.73600089550018,2023.4239101409912,872.4480271339417
4,32,44,1,0,243.71199309825897,2034.6879959106445,872.4480271339417
4,32,45,1,0,243.71199309825897,2023.4239101409912,871.4240193367004
4,32,46,1,0,243.71199309825897,2025.4719257354736,870.4000115394592
4,32,47,1,0,243.71199309825897,2024.4479179382324,872.4480271339417
4,32,48,1,0,243.71199309825897,2018.3041095733643,871.4240193367004
4,32,49,1,0,243.71199309825897,2016.2560939788818,872.4480271339417
4,32,50,1,0,244.73600089550018,2023.4239101409912,872.4480271339417
4,32,51,1,0,243.71199309825897,2020.3518867492676,871.4240193367004
4,32,52,1,0,243.71199309825897,2030.5919647216797,872.4480271339417
4,32,53,1,0,243.71199309825897,2014.2080783843994,872.4480271339417
4,32,54,1,0,243.71199309825897,2018.3041095733643,873.4719753265381
4,32,55,1,0,244.73600089550018,2030.5919647216797,872.4480271339417
