model,width,top_h,phase,name,mean_ms,calls
gemma4,5,8,norm,model.layers.11.input_layernorm,0.006524793306986491,60
gemma4,5,8,norm,model.layers.11.post_attention_layernorm,0.006674623489379883,60
gemma4,5,8,norm,model.layers.11.post_feedforward_layernorm,0.006567478179931641,60
gemma4,5,8,norm,model.layers.11.post_feedforward_layernorm_1,0.0066479921340942385,60
gemma4,5,8,norm,model.layers.11.post_feedforward_layernorm_2,0.006648548444112142,60
gemma4,5,8,norm,model.layers.11.pre_feedforward_layernorm,0.006563218434651693,60
gemma4,5,8,norm,model.layers.11.pre_feedforward_layernorm_2,0.006805857022603353,60
gemma4,5,8,norm,model.layers.11.router.norm,0.006336514155069987,60
gemma4,5,8,norm,model.layers.11.self_attn.k_norm,0.006471490859985352,60
gemma4,5,8,norm,model.layers.11.self_attn.q_norm,0.006802113850911459,60
gemma4,5,8,norm,model.layers.11.self_attn.v_norm,0.0064368089040120445,60
gemma4,5,8,norm,model.layers.12.input_layernorm,0.006484818458557129,60
gemma4,5,8,norm,model.layers.12.post_attention_layernorm,0.006699188550313314,60
gemma4,5,8,norm,model.layers.12.post_feedforward_layernorm,0.006555740038553874,60
gemma4,5,8,norm,model.layers.12.post_feedforward_layernorm_1,0.006606952349344889,60
gemma4,5,8,norm,model.layers.12.post_feedforward_layernorm_2,0.006678422292073567,60
gemma4,5,8,norm,model.layers.12.pre_feedforward_layernorm,0.006573867797851562,60
gemma4,5,8,norm,model.layers.12.pre_feedforward_layernorm_2,0.006780298550923666,60
gemma4,5,8,norm,model.layers.12.router.norm,0.00630189577738444,60
gemma4,5,8,norm,model.layers.12.self_attn.k_norm,0.006534957885742187,60
gemma4,5,8,norm,model.layers.12.self_attn.q_norm,0.006808559099833171,60
gemma4,5,8,norm,model.layers.12.self_attn.v_norm,0.006490683555603028,60
gemma4,5,8,norm,model.layers.13.input_layernorm,0.006559475262959798,60
gemma4,5,8,norm,model.layers.13.post_attention_layernorm,0.006794166564941406,60
gemma4,5,8,norm,model.layers.13.post_feedforward_layernorm,0.006625580787658692,60
gemma4,5,8,norm,model.layers.13.post_feedforward_layernorm_1,0.0065914551417032875,60
gemma4,5,8,norm,model.layers.13.post_feedforward_layernorm_2,0.006696009635925293,60
gemma4,5,8,norm,model.layers.13.pre_feedforward_layernorm,0.006484794616699219,60
gemma4,5,8,norm,model.layers.13.pre_feedforward_layernorm_2,0.006717912356058757,60
gemma4,5,8,norm,model.layers.13.router.norm,0.00635521411895752,60
gemma4,5,8,norm,model.layers.13.self_attn.k_norm,0.006493337949117025,60
gemma4,5,8,norm,model.layers.13.self_attn.q_norm,0.006707199414571126,60
gemma4,5,8,norm,model.layers.13.self_attn.v_norm,0.006488537788391114,60
gemma4,5,8,norm,model.layers.14.input_layernorm,0.006546155611673991,60
gemma4,5,8,norm,model.layers.14.post_attention_layernorm,0.006764817237854004,60
gemma4,5,8,norm,model.layers.14.post_feedforward_layernorm,0.006650161743164062,60
gemma4,5,8,norm,model.layers.14.post_feedforward_layernorm_1,0.00677180290222168,60
gemma4,5,8,norm,model.layers.14.post_feedforward_layernorm_2,0.006736556688944499,60
gemma4,5,8,norm,model.layers.14.pre_feedforward_layernorm,0.006581894556681315,60
gemma4,5,8,norm,model.layers.14.pre_feedforward_layernorm_2,0.0068687518437703455,60
gemma4,5,8,norm,model.layers.14.router.norm,0.006375988324483235,60
gemma4,5,8,norm,model.layers.14.self_attn.k_norm,0.006483189264933268,60
gemma4,5,8,norm,model.layers.14.self_attn.q_norm,0.006701374053955078,60
gemma4,5,8,norm,model.layers.14.self_attn.v_norm,0.006485342979431152,60
gemma4,5,8,norm,model.layers.15.input_layernorm,0.0065807978312174475,60
gemma4,5,8,norm,model.layers.15.post_attention_layernorm,0.0068832000096639,60
gemma4,5,8,norm,model.layers.15.post_feedforward_layernorm,0.006645846366882324,60
gemma4,5,8,norm,model.layers.15.post_feedforward_layernorm_1,0.006745076179504395,60
gemma4,5,8,norm,model.layers.15.post_feedforward_layernorm_2,0.006782372792561849,60
gemma4,5,8,norm,model.layers.15.pre_feedforward_layernorm,0.006589349110921224,60
gemma4,5,8,norm,model.layers.15.pre_feedforward_layernorm_2,0.00685118834177653,60
gemma4,5,8,norm,model.layers.15.router.norm,0.006385580698649088,60
gemma4,5,8,norm,model.layers.15.self_attn.k_norm,0.006676824887593588,60
gemma4,5,8,norm,model.layers.15.self_attn.q_norm,0.006805817286173503,60
gemma4,5,8,norm,model.layers.15.self_attn.v_norm,0.006534345944722493,60
gemma4,5,8,norm,model.layers.16.input_layernorm,0.0065536101659138995,60
gemma4,5,8,norm,model.layers.16.post_attention_layernorm,0.00678402582804362,60
gemma4,5,8,norm,model.layers.16.post_feedforward_layernorm,0.006601579984029134,60
gemma4,5,8,norm,model.layers.16.post_feedforward_layernorm_1,0.006650654474894205,60
gemma4,5,8,norm,model.layers.16.post_feedforward_layernorm_2,0.006761598587036133,60
gemma4,5,8,norm,model.layers.16.pre_feedforward_layernorm,0.006585041681925456,60
gemma4,5,8,norm,model.layers.16.pre_feedforward_layernorm_2,0.006848557790120443,60
gemma4,5,8,norm,model.layers.16.router.norm,0.006361071268717448,60
gemma4,5,8,norm,model.layers.16.self_attn.k_norm,0.006595230102539063,60
gemma4,5,8,norm,model.layers.16.self_attn.q_norm,0.006950926780700683,60
gemma4,5,8,norm,model.layers.16.self_attn.v_norm,0.0065445025761922205,60
gemma4,5,8,norm,model.layers.17.input_layernorm,0.006603169441223145,60
gemma4,5,8,norm,model.layers.17.post_attention_layernorm,0.006740840276082357,60
gemma4,5,8,norm,model.layers.17.post_feedforward_layernorm,0.006684239705403646,60
gemma4,5,8,norm,model.layers.17.post_feedforward_layernorm_1,0.006698123613993327,60
gemma4,5,8,norm,model.layers.17.post_feedforward_layernorm_2,0.006705665588378906,60
gemma4,5,8,norm,model.layers.17.pre_feedforward_layernorm,0.006559046109517416,60
gemma4,5,8,norm,model.layers.17.pre_feedforward_layernorm_2,0.00682984987894694,60
gemma4,5,8,norm,model.layers.17.router.norm,0.00630190372467041,60
gemma4,5,8,norm,model.layers.17.self_attn.k_norm,0.006510869661966959,60
gemma4,5,8,norm,model.layers.17.self_attn.q_norm,0.006849606831868489,60
gemma4,5,8,norm,model.layers.17.self_attn.v_norm,0.006445916493733724,60
gemma4,5,8,norm,model.layers.18.input_layernorm,0.006572898228963216,60
gemma4,5,8,norm,model.layers.18.post_attention_layernorm,0.0067136128743489586,60
gemma4,5,8,norm,model.layers.18.post_feedforward_layernorm,0.006667216618855794,60
gemma4,5,8,norm,model.layers.18.post_feedforward_layernorm_1,0.006741841634114583,60
gemma4,5,8,norm,model.layers.18.post_feedforward_layernorm_2,0.006659221649169922,60
gemma4,5,8,norm,model.layers.18.pre_feedforward_layernorm,0.006608025232950846,60
gemma4,5,8,norm,model.layers.18.pre_feedforward_layernorm_2,0.006809075673421224,60
gemma4,5,8,norm,model.layers.18.router.norm,0.006348768870035808,60
gemma4,5,8,norm,model.layers.18.self_attn.k_norm,0.006626749038696289,60
gemma4,5,8,norm,model.layers.18.self_attn.q_norm,0.006863975524902343,60
gemma4,5,8,norm,model.layers.18.self_attn.v_norm,0.006508731842041015,60
gemma4,5,8,norm,model.layers.19.input_layernorm,0.006584469477335612,60
gemma4,5,8,norm,model.layers.19.post_attention_layernorm,0.006808567047119141,60
gemma4,5,8,norm,model.layers.19.post_feedforward_layernorm,0.006602144241333008,60
gemma4,5,8,norm,model.layers.19.post_feedforward_layernorm_1,0.006632550557454427,60
gemma4,5,8,norm,model.layers.19.post_feedforward_layernorm_2,0.00674136479695638,60
gemma4,5,8,norm,model.layers.19.pre_feedforward_layernorm,0.006579748789469401,60
gemma4,5,8,norm,model.layers.19.pre_feedforward_layernorm_2,0.006726868947347005,60
gemma4,5,8,norm,model.layers.19.router.norm,0.006342935562133789,60
gemma4,5,8,norm,model.layers.19.self_attn.k_norm,0.006515185038248698,60
gemma4,5,8,norm,model.layers.19.self_attn.q_norm,0.006783469518025716,60
gemma4,5,8,norm,model.layers.19.self_attn.v_norm,0.006512101491292318,60
gemma4,5,8,norm,model.layers.2.input_layernorm,0.006562132636706034,60
gemma4,5,8,norm,model.layers.2.post_attention_layernorm,0.006765337785085043,60
gemma4,5,8,norm,model.layers.2.post_feedforward_layernorm,0.006679993867874145,60
gemma4,5,8,norm,model.layers.2.post_feedforward_layernorm_1,0.006725329160690308,60
gemma4,5,8,norm,model.layers.2.post_feedforward_layernorm_2,0.006726402044296265,60
gemma4,5,8,norm,model.layers.2.pre_feedforward_layernorm,0.006660787264506022,60
gemma4,5,8,norm,model.layers.2.pre_feedforward_layernorm_2,0.006869328022003174,60
gemma4,5,8,norm,model.layers.2.router.norm,0.006459196408589681,60
gemma4,5,8,norm,model.layers.2.self_attn.k_norm,0.006637324889500936,60
gemma4,5,8,norm,model.layers.2.self_attn.q_norm,0.006954129536946615,60
gemma4,5,8,norm,model.layers.2.self_attn.v_norm,0.006550403436024984,60
gemma4,5,8,norm,model.layers.20.input_layernorm,0.006545050938924154,60
gemma4,5,8,norm,model.layers.20.post_attention_layernorm,0.006796820958455404,60
gemma4,5,8,norm,model.layers.20.post_feedforward_layernorm,0.00664052963256836,60
gemma4,5,8,norm,model.layers.20.post_feedforward_layernorm_1,0.006627734502156576,60
gemma4,5,8,norm,model.layers.20.post_feedforward_layernorm_2,0.006756258010864258,60
gemma4,5,8,norm,model.layers.20.pre_feedforward_layernorm,0.0065691471099853516,60
gemma4,5,8,norm,model.layers.20.pre_feedforward_layernorm_2,0.006807470321655273,60
gemma4,5,8,norm,model.layers.20.router.norm,0.006331300735473633,60
gemma4,5,8,norm,model.layers.20.self_attn.k_norm,0.00656587282816569,60
gemma4,5,8,norm,model.layers.20.self_attn.q_norm,0.006676801045735677,60
gemma4,5,8,norm,model.layers.20.self_attn.v_norm,0.006531667709350586,60
gemma4,5,8,norm,model.layers.21.input_layernorm,0.006589857737223307,60
gemma4,5,8,norm,model.layers.21.post_attention_layernorm,0.0068373521169026695,60
gemma4,5,8,norm,model.layers.21.post_feedforward_layernorm,0.006691773732503255,60
gemma4,5,8,norm,model.layers.21.post_feedforward_layernorm_1,0.006720511118570963,60
gemma4,5,8,norm,model.layers.21.post_feedforward_layernorm_2,0.006719430287679036,60
gemma4,5,8,norm,model.layers.21.pre_feedforward_layernorm,0.006480566660563151,60
gemma4,5,8,norm,model.layers.21.pre_feedforward_layernorm_2,0.006740299860636393,60
gemma4,5,8,norm,model.layers.21.router.norm,0.006334924697875976,60
gemma4,5,8,norm,model.layers.21.self_attn.k_norm,0.006541331609090169,60
gemma4,5,8,norm,model.layers.21.self_attn.q_norm,0.006779193878173828,60
gemma4,5,8,norm,model.layers.21.self_attn.v_norm,0.006490166982014974,60
gemma4,5,8,norm,model.layers.22.input_layernorm,0.006558974583943685,60
gemma4,5,8,norm,model.layers.22.post_attention_layernorm,0.006749963760375977,60
gemma4,5,8,norm,model.layers.22.post_feedforward_layernorm,0.006636238098144532,60
gemma4,5,8,norm,model.layers.22.post_feedforward_layernorm_1,0.006690756479899088,60
gemma4,5,8,norm,model.layers.22.post_feedforward_layernorm_2,0.006717745463053385,60
gemma4,5,8,norm,model.layers.22.pre_feedforward_layernorm,0.006560500462849935,60
gemma4,5,8,norm,model.layers.22.pre_feedforward_layernorm_2,0.006804736455281576,60
gemma4,5,8,norm,model.layers.22.router.norm,0.00641015370686849,60
gemma4,5,8,norm,model.layers.22.self_attn.k_norm,0.006550455093383789,60
gemma4,5,8,norm,model.layers.22.self_attn.q_norm,0.006783548990885417,60
gemma4,5,8,norm,model.layers.22.self_attn.v_norm,0.006492789586385091,60
gemma4,5,8,norm,model.layers.23.input_layernorm,0.006571086247762045,60
gemma4,5,8,norm,model.layers.23.post_attention_layernorm,0.0067589124043782554,60
gemma4,5,8,norm,model.layers.23.post_feedforward_layernorm,0.006569560368855794,60
gemma4,5,8,norm,model.layers.23.post_feedforward_layernorm_1,0.006710338592529297,60
gemma4,5,8,norm,model.layers.23.post_feedforward_layernorm_2,0.006704457600911458,60
gemma4,5,8,norm,model.layers.23.pre_feedforward_layernorm,0.0066431999206542965,60
gemma4,5,8,norm,model.layers.23.pre_feedforward_layernorm_2,0.006801605224609375,60
gemma4,5,8,norm,model.layers.23.router.norm,0.006372276941935221,60
gemma4,5,8,norm,model.layers.23.self_attn.k_norm,0.006520493825276693,60
gemma4,5,8,norm,model.layers.23.self_attn.q_norm,0.006829897562662761,60
gemma4,5,8,norm,model.layers.23.self_attn.v_norm,0.0064522743225097655,60
gemma4,5,8,norm,model.layers.24.input_layernorm,0.006583452224731445,60
gemma4,5,8,norm,model.layers.24.post_attention_layernorm,0.006771691640218099,60
gemma4,5,8,norm,model.layers.24.post_feedforward_layernorm,0.006522639592488607,60
gemma4,5,8,norm,model.layers.24.post_feedforward_layernorm_1,0.006691726048787435,60
gemma4,5,8,norm,model.layers.24.post_feedforward_layernorm_2,0.006677802403767904,60
gemma4,5,8,norm,model.layers.24.pre_feedforward_layernorm,0.006508715947469075,60
gemma4,5,8,norm,model.layers.24.pre_feedforward_layernorm_2,0.006822919845581055,60
gemma4,5,8,norm,model.layers.24.router.norm,0.006396818161010742,60
gemma4,5,8,norm,model.layers.24.self_attn.k_norm,0.006594212849934896,60
gemma4,5,8,norm,model.layers.24.self_attn.q_norm,0.006754716237386067,60
gemma4,5,8,norm,model.layers.24.self_attn.v_norm,0.006537055969238282,60
gemma4,5,8,norm,model.layers.25.input_layernorm,0.006601158777872721,60
gemma4,5,8,norm,model.layers.25.post_attention_layernorm,0.006822888056437174,60
gemma4,5,8,norm,model.layers.25.post_feedforward_layernorm,0.006656471888224284,60
gemma4,5,8,norm,model.layers.25.post_feedforward_layernorm_1,0.0067098140716552734,60
gemma4,5,8,norm,model.layers.25.post_feedforward_layernorm_2,0.006724850336710612,60
gemma4,5,8,norm,model.layers.25.pre_feedforward_layernorm,0.006500927607218424,60
gemma4,5,8,norm,model.layers.25.pre_feedforward_layernorm_2,0.006738122304280599,60
gemma4,5,8,norm,model.layers.25.router.norm,0.006378650665283203,60
gemma4,5,8,norm,model.layers.25.self_attn.k_norm,0.006555716196695964,60
gemma4,5,8,norm,model.layers.25.self_attn.q_norm,0.006832536061604818,60
gemma4,5,8,norm,model.layers.25.self_attn.v_norm,0.006522146860758463,60
gemma4,5,8,norm,model.layers.26.input_layernorm,0.0065786520640055334,60
gemma4,5,8,norm,model.layers.26.post_attention_layernorm,0.006746133168538411,60
gemma4,5,8,norm,model.layers.26.post_feedforward_layernorm,0.006590890884399414,60
gemma4,5,8,norm,model.layers.26.post_feedforward_layernorm_1,0.00673058827718099,60
gemma4,5,8,norm,model.layers.26.post_feedforward_layernorm_2,0.006746641794840495,60
gemma4,5,8,norm,model.layers.26.pre_feedforward_layernorm,0.006650590896606445,60
gemma4,5,8,norm,model.layers.26.pre_feedforward_layernorm_2,0.006848986943562826,60
gemma4,5,8,norm,model.layers.26.router.norm,0.006333382924397787,60
gemma4,5,8,norm,model.layers.26.self_attn.k_norm,0.006571658452351888,60
gemma4,5,8,norm,model.layers.26.self_attn.q_norm,0.0067146937052408855,60
gemma4,5,8,norm,model.layers.26.self_attn.v_norm,0.006476291020711263,60
gemma4,5,8,norm,model.layers.27.input_layernorm,0.00657817522684733,60
gemma4,5,8,norm,model.layers.27.post_attention_layernorm,0.006839402516682943,60
gemma4,5,8,norm,model.layers.27.post_feedforward_layernorm,0.006580813725789388,60
gemma4,5,8,norm,model.layers.27.post_feedforward_layernorm_1,0.006670935948689779,60
gemma4,5,8,norm,model.layers.27.post_feedforward_layernorm_2,0.006728521982828776,60
gemma4,5,8,norm,model.layers.27.pre_feedforward_layernorm,0.006514581044514974,60
gemma4,5,8,norm,model.layers.27.pre_feedforward_layernorm_2,0.006768512725830078,60
gemma4,5,8,norm,model.layers.27.router.norm,0.006372865041097005,60
gemma4,5,8,norm,model.layers.27.self_attn.k_norm,0.00664060910542806,60
gemma4,5,8,norm,model.layers.27.self_attn.q_norm,0.00680705706278483,60
gemma4,5,8,norm,model.layers.27.self_attn.v_norm,0.006509304046630859,60
gemma4,5,8,norm,model.layers.28.input_layernorm,0.006506601969401042,60
gemma4,5,8,norm,model.layers.28.post_attention_layernorm,0.0067461967468261715,60
gemma4,5,8,norm,model.layers.28.post_feedforward_layernorm,0.0067252635955810545,60
gemma4,5,8,norm,model.layers.28.post_feedforward_layernorm_1,0.0066768487294514975,60
gemma4,5,8,norm,model.layers.28.post_feedforward_layernorm_2,0.006765890121459961,60
gemma4,5,8,norm,model.layers.28.pre_feedforward_layernorm,0.006568527221679688,60
gemma4,5,8,norm,model.layers.28.pre_feedforward_layernorm_2,0.0068058649698893225,60
gemma4,5,8,norm,model.layers.28.router.norm,0.006372769673665364,60
gemma4,5,8,norm,model.layers.28.self_attn.k_norm,0.006480518976847331,60
gemma4,5,8,norm,model.layers.28.self_attn.q_norm,0.006789890925089518,60
gemma4,5,8,norm,model.layers.28.self_attn.v_norm,0.006499258677164713,60
gemma4,5,8,norm,model.layers.29.input_layernorm,0.006644280751546224,60
gemma4,5,8,norm,model.layers.29.post_attention_layernorm,0.0068144639333089195,60
gemma4,5,8,norm,model.layers.29.post_feedforward_layernorm,0.006737105051676432,60
gemma4,5,8,norm,model.layers.29.post_feedforward_layernorm_1,0.006692330042521159,60
gemma4,5,8,norm,model.layers.29.post_feedforward_layernorm_2,0.00673972765604655,60
gemma4,5,8,norm,model.layers.29.pre_feedforward_layernorm,0.006702884038289388,60
gemma4,5,8,norm,model.layers.29.pre_feedforward_layernorm_2,0.00692591667175293,60
gemma4,5,8,norm,model.layers.29.router.norm,0.006458139419555664,60
gemma4,5,8,norm,model.layers.29.self_attn.k_norm,0.00652476946512858,60
gemma4,5,8,norm,model.layers.29.self_attn.q_norm,0.006908194224039713,60
gemma4,5,8,norm,model.layers.29.self_attn.v_norm,0.006527439753214518,60
gemma4,5,8,norm,model.layers.3.input_layernorm,0.006617589791615804,60
gemma4,5,8,norm,model.layers.3.post_attention_layernorm,0.006762673457463582,60
gemma4,5,8,norm,model.layers.3.post_feedforward_layernorm,0.006510384877522786,60
gemma4,5,8,norm,model.layers.3.post_feedforward_layernorm_1,0.006612275044123332,60
gemma4,5,8,norm,model.layers.3.post_feedforward_layernorm_2,0.006644797325134277,60
gemma4,5,8,norm,model.layers.3.pre_feedforward_layernorm,0.006432527303695678,60
gemma4,5,8,norm,model.layers.3.pre_feedforward_layernorm_2,0.006708808739980062,60
gemma4,5,8,norm,model.layers.3.router.norm,0.0062943955262502035,60
gemma4,5,8,norm,model.layers.3.self_attn.k_norm,0.00659787654876709,60
gemma4,5,8,norm,model.layers.3.self_attn.q_norm,0.0068400065104166664,60
gemma4,5,8,norm,model.layers.3.self_attn.v_norm,0.0065370599428812666,60
gemma4,5,8,norm,model.layers.4.input_layernorm,0.006574384371439616,60
gemma4,5,8,norm,model.layers.4.post_attention_layernorm,0.006639456748962403,60
gemma4,5,8,norm,model.layers.4.post_feedforward_layernorm,0.006597344080607096,60
gemma4,5,8,norm,model.layers.4.post_feedforward_layernorm_1,0.006644280751546224,60
gemma4,5,8,norm,model.layers.4.post_feedforward_layernorm_2,0.006665074825286865,60
gemma4,5,8,norm,model.layers.4.pre_feedforward_layernorm,0.006558398405710856,60
gemma4,5,8,norm,model.layers.4.pre_feedforward_layernorm_2,0.006780799229939779,60
gemma4,5,8,norm,model.layers.4.router.norm,0.006314671039581299,60
gemma4,5,8,norm,model.layers.4.self_attn.k_norm,0.006474107503890991,60
gemma4,5,8,norm,model.layers.4.self_attn.q_norm,0.006739187240600586,60
gemma4,5,8,norm,model.layers.4.self_attn.v_norm,0.006484792629877726,60
gemma4,5,8,norm,model.layers.5.input_layernorm,0.006579732894897461,60
gemma4,5,8,norm,model.layers.5.post_attention_layernorm,0.006678402423858643,60
gemma4,5,8,norm,model.layers.5.post_feedforward_layernorm,0.0065631945927937824,60
gemma4,5,8,norm,model.layers.5.post_feedforward_layernorm_1,0.006634128093719482,60
gemma4,5,8,norm,model.layers.5.post_feedforward_layernorm_2,0.006720527013142904,60
gemma4,5,8,norm,model.layers.5.pre_feedforward_layernorm,0.006539758046468099,60
gemma4,5,8,norm,model.layers.5.pre_feedforward_layernorm_2,0.006789358456929525,60
gemma4,5,8,norm,model.layers.5.router.norm,0.006252257029215494,60
gemma4,5,8,norm,model.layers.5.self_attn.k_norm,0.006406939029693604,60
gemma4,5,8,norm,model.layers.5.self_attn.q_norm,0.006864027182261149,60
gemma4,5,8,norm,model.layers.5.self_attn.v_norm,0.006431980927785238,60
gemma4,5,8,norm,model.layers.6.input_layernorm,0.0065125266710917154,60
gemma4,5,8,norm,model.layers.6.post_attention_layernorm,0.006786139806111654,60
gemma4,5,8,norm,model.layers.6.post_feedforward_layernorm,0.006516265869140625,60
gemma4,5,8,norm,model.layers.6.post_feedforward_layernorm_1,0.00669867992401123,60
gemma4,5,8,norm,model.layers.6.post_feedforward_layernorm_2,0.006644817193349203,60
gemma4,5,8,norm,model.layers.6.pre_feedforward_layernorm,0.006571181615193685,60
gemma4,5,8,norm,model.layers.6.pre_feedforward_layernorm_2,0.006744015216827393,60
gemma4,5,8,norm,model.layers.6.router.norm,0.006283724308013916,60
gemma4,5,8,norm,model.layers.6.self_attn.k_norm,0.006554134686787923,60
gemma4,5,8,norm,model.layers.6.self_attn.q_norm,0.00679466724395752,60
gemma4,5,8,norm,model.layers.6.self_attn.v_norm,0.006463460127512614,60
gemma4,5,8,norm,model.layers.7.input_layernorm,0.006539185841878255,60
gemma4,5,8,norm,model.layers.7.post_attention_layernorm,0.006799463431040446,60
gemma4,5,8,norm,model.layers.7.post_feedforward_layernorm,0.006561056772867838,60
gemma4,5,8,norm,model.layers.7.post_feedforward_layernorm_1,0.0066597263018290205,60
gemma4,5,8,norm,model.layers.7.post_feedforward_layernorm_2,0.006642679373423259,60
gemma4,5,8,norm,model.layers.7.pre_feedforward_layernorm,0.00648959477742513,60
gemma4,5,8,norm,model.layers.7.pre_feedforward_layernorm_2,0.00675199031829834,60
gemma4,5,8,norm,model.layers.7.router.norm,0.0063391963640848795,60
gemma4,5,8,norm,model.layers.7.self_attn.k_norm,0.006473068396250407,60
gemma4,5,8,norm,model.layers.7.self_attn.q_norm,0.006698135534922282,60
gemma4,5,8,norm,model.layers.7.self_attn.v_norm,0.006475182374318441,60
gemma4,5,8,norm,model.layers.8.input_layernorm,0.006443214416503906,60
gemma4,5,8,norm,model.layers.8.post_attention_layernorm,0.006731744607289632,60
gemma4,5,8,norm,model.layers.8.post_feedforward_layernorm,0.0065482258796691895,60
gemma4,5,8,norm,model.layers.8.post_feedforward_layernorm_1,0.006585609912872314,60
gemma4,5,8,norm,model.layers.8.post_feedforward_layernorm_2,0.006654385725657145,60
gemma4,5,8,norm,model.layers.8.pre_feedforward_layernorm,0.006574408213297526,60
gemma4,5,8,norm,model.layers.8.pre_feedforward_layernorm_2,0.006771210829416911,60
gemma4,5,8,norm,model.layers.8.router.norm,0.006289589405059815,60
gemma4,5,8,norm,model.layers.8.self_attn.k_norm,0.0065722783406575525,60
gemma4,5,8,norm,model.layers.8.self_attn.q_norm,0.006763720512390136,60
gemma4,5,8,norm,model.layers.8.self_attn.v_norm,0.0064645051956176754,60
gemma4,5,8,norm,model.layers.9.input_layernorm,0.006510400772094726,60
gemma4,5,8,norm,model.layers.9.post_attention_layernorm,0.006789318720499675,60
gemma4,5,8,norm,model.layers.9.post_feedforward_layernorm,0.006516782442728678,60
gemma4,5,8,norm,model.layers.9.post_feedforward_layernorm_1,0.006614987055460612,60
gemma4,5,8,norm,model.layers.9.post_feedforward_layernorm_2,0.00664215087890625,60
gemma4,5,8,norm,model.layers.9.pre_feedforward_layernorm,0.006493322054545085,60
gemma4,5,8,norm,model.layers.9.pre_feedforward_layernorm_2,0.006763195991516114,60
gemma4,5,8,norm,model.layers.9.router.norm,0.006348816553751627,60
gemma4,5,8,norm,model.layers.9.self_attn.k_norm,0.0065088033676147464,60
gemma4,5,8,norm,model.layers.9.self_attn.q_norm,0.0066597223281860355,60
gemma4,5,8,norm,model.layers.9.self_attn.v_norm,0.0064613580703735355,60
gemma4,5,8,norm,model.norm,0.006549358367919922,60
gemma4,5,8,routed,model.layers.0.moe.experts,0.20114613225062689,60
gemma4,5,8,routed,model.layers.1.moe.experts,0.2303978661696116,60
gemma4,5,8,routed,model.layers.10.moe.experts,0.1485973358154297,60
gemma4,5,8,routed,model.layers.11.moe.experts,0.14474182923634846,60
gemma4,5,8,routed,model.layers.12.moe.experts,0.1558308998743693,60
gemma4,5,8,routed,model.layers.13.moe.experts,0.1418048063913981,60
gemma4,5,8,routed,model.layers.14.moe.experts,0.14672745863596598,60
gemma4,5,8,routed,model.layers.15.moe.experts,0.16807040373484294,60
gemma4,5,8,routed,model.layers.16.moe.experts,0.16359097162882488,60
gemma4,5,8,routed,model.layers.17.moe.experts,0.17506767908732096,60
gemma4,5,8,routed,model.layers.18.moe.experts,0.185380220413208,60
gemma4,5,8,routed,model.layers.19.moe.experts,0.18051891326904296,60
gemma4,5,8,routed,model.layers.2.moe.experts,0.1977781355381012,60
gemma4,5,8,routed,model.layers.20.moe.experts,0.18520159721374513,60
gemma4,5,8,routed,model.layers.21.moe.experts,0.17652420997619628,60
gemma4,5,8,routed,model.layers.22.moe.experts,0.15869606335957845,60
gemma4,5,8,routed,model.layers.23.moe.experts,0.17943315505981444,60
gemma4,5,8,routed,model.layers.24.moe.experts,0.1781364917755127,60
gemma4,5,8,routed,model.layers.25.moe.experts,0.17086180051167807,60
gemma4,5,8,routed,model.layers.26.moe.experts,0.16678824424743652,60
gemma4,5,8,routed,model.layers.27.moe.experts,0.16425867080688478,60
gemma4,5,8,routed,model.layers.28.moe.experts,0.17484002113342284,60
gemma4,5,8,routed,model.layers.29.moe.experts,0.16286671956380208,60
gemma4,5,8,routed,model.layers.3.moe.experts,0.17728479703267416,60
gemma4,5,8,routed,model.layers.4.moe.experts,0.14053759972254434,60
gemma4,5,8,routed,model.layers.5.moe.experts,0.19348692893981934,60
gemma4,5,8,routed,model.layers.6.moe.experts,0.18020905256271363,60
gemma4,5,8,routed,model.layers.7.moe.experts,0.17892000277837117,60
gemma4,5,8,routed,model.layers.8.moe.experts,0.17934930721918743,60
gemma4,5,8,routed,model.layers.9.moe.experts,0.1638933261235555,60
gemma4,5,8,routing,model.layers.0.moe.experts.topk,0.007142931222915649,60
gemma4,5,8,routing,model.layers.0.router,0.02641440083583196,60
gemma4,5,8,routing,model.layers.1.moe.experts.topk,0.007197335362434387,60
gemma4,5,8,routing,model.layers.1.router,0.02641706963380178,60
gemma4,5,8,routing,model.layers.10.moe.experts.topk,0.007118948300679525,60
gemma4,5,8,routing,model.layers.10.router,0.026145100593566895,60
gemma4,5,8,routing,model.layers.11.moe.experts.topk,0.007044760386149088,60
gemma4,5,8,routing,model.layers.11.router,0.026183478037516274,60
gemma4,5,8,routing,model.layers.12.moe.experts.topk,0.007066679000854492,60
gemma4,5,8,routing,model.layers.12.router,0.026148239771525066,60
gemma4,5,8,routing,model.layers.13.moe.experts.topk,0.006991974512736003,60
gemma4,5,8,routing,model.layers.13.router,0.02628317674001058,60
gemma4,5,8,routing,model.layers.14.moe.experts.topk,0.0070539077123006185,60
gemma4,5,8,routing,model.layers.14.router,0.02623894214630127,60
gemma4,5,8,routing,model.layers.15.moe.experts.topk,0.007153606414794922,60
gemma4,5,8,routing,model.layers.15.router,0.026333347956339518,60
gemma4,5,8,routing,model.layers.16.moe.experts.topk,0.007099231084187825,60
gemma4,5,8,routing,model.layers.16.router,0.02629279295603434,60
gemma4,5,8,routing,model.layers.17.moe.experts.topk,0.007073505719502767,60
